index,true,pred
54,0.9713665246963501,0.8947359919548035
55,0.9713665246963501,0.8894135355949402
56,0.970262348651886,0.897905170917511
57,0.970262348651886,0.9089010953903198
58,0.970262348651886,0.9292473793029785
59,0.970262348651886,0.9313989281654358
60,0.970262348651886,0.9302350282669067
61,0.970262348651886,0.9396405816078186
62,0.9688759446144104,0.9405803084373474
63,0.9688759446144104,0.9464292526245117
64,0.9688759446144104,0.9293645024299622
65,0.9688759446144104,0.92188960313797
66,0.9688759446144104,0.9230139851570129
67,0.9688759446144104,0.9196141362190247
68,0.9688759446144104,0.9069517254829407
69,0.9675707221031189,0.9133314490318298
70,0.9675707221031189,0.908979058265686
71,0.9675707221031189,0.9418389797210693
72,0.9675707221031189,0.9397003054618835
73,0.9675707221031189,0.9360290765762329
74,0.9675707221031189,0.9397440552711487
75,0.9658605456352234,0.9544335007667542
76,0.9658605456352234,0.9468427300453186
77,0.9658605456352234,0.9760569930076599
78,0.9658605456352234,0.9752271771430969
79,0.9658605456352234,0.97221440076828
80,0.9658605456352234,0.9696275591850281
81,0.9640237092971802,0.9769191741943359
82,0.9640237092971802,1.000205159187317
83,0.9640237092971802,0.999596118927002
84,0.9640237092971802,1.0025359392166138
85,0.9640237092971802,1.0071254968643188
86,0.9640237092971802,1.010855793952942
87,0.9622640013694763,1.009369969367981
88,0.9622640013694763,1.0052858591079712
89,0.9622640013694763,0.9915680289268494
90,0.9622640013694763,0.9845631122589111
91,0.9622640013694763,0.9821064472198486
92,0.9622640013694763,0.9733887910842896
93,0.9622640013694763,0.9691921472549438
94,0.961447536945343,0.9719568490982056
95,0.961447536945343,0.9766626358032227
96,0.961447536945343,0.99106365442276
97,0.961447536945343,0.9892420768737793
98,0.961447536945343,0.9800866842269897
99,0.961447536945343,0.980449378490448
100,0.9604847431182861,0.983119785785675
101,0.9604847431182861,0.9777868986129761
102,0.9604847431182861,0.9525359272956848
103,0.9604847431182861,0.9520919322967529
104,0.9604847431182861,0.9424868226051331
105,0.9604847431182861,0.9446351528167725
106,0.9577213525772095,0.9509727954864502
107,0.9577213525772095,0.9499852061271667
108,0.9577213525772095,0.9335994124412537
109,0.9577213525772095,0.9333204627037048
110,0.9577213525772095,0.9315329790115356
111,0.9577213525772095,0.93330317735672
112,0.9562954902648926,0.9362518787384033
113,0.9562954902648926,0.9175906777381897
114,0.9562954902648926,0.9010186791419983
115,0.9562954902648926,0.8967415690422058
116,0.9562954902648926,0.897121250629425
117,0.9562954902648926,0.8883965015411377
118,0.9562954902648926,0.8784204125404358
119,0.9551693201065063,0.8831993937492371
120,0.9551693201065063,0.8910602927207947
121,0.9551693201065063,0.9022441506385803
122,0.9551693201065063,0.9049959778785706
123,0.9551693201065063,0.9074531197547913
124,0.9551693201065063,0.9054862856864929
125,0.9536809921264648,0.91871178150177
126,0.9536809921264648,0.9016765356063843
127,0.9536809921264648,0.8991125226020813
128,0.9536809921264648,0.9000619053840637
129,0.9536809921264648,0.8969897031784058
130,0.9536809921264648,0.8953632712364197
131,0.9526554346084595,0.9233813285827637
132,0.9526554346084595,0.9255061745643616
133,0.9526554346084595,0.9262611269950867
134,0.9526554346084595,0.924697756767273
135,0.9526554346084595,0.9198490381240845
136,0.9526554346084595,0.9126600027084351
137,0.9499039649963379,0.9167163968086243
138,0.9499039649963379,0.9187092781066895
139,0.9499039649963379,0.9191433191299438
140,0.9499039649963379,0.9289274215698242
141,0.9499039649963379,0.9270652532577515
142,0.9499039649963379,0.9261424541473389
143,0.9499039649963379,0.9173440337181091
144,0.9490900039672852,0.9264916777610779
145,0.9490900039672852,0.9353447556495667
146,0.9490900039672852,0.9436060786247253
147,0.9490900039672852,0.9428649544715881
148,0.9490900039672852,0.9442214369773865
149,0.9490900039672852,0.9423853158950806
150,0.9479401111602783,0.963750958442688
151,0.9479401111602783,0.9256625771522522
152,0.9479401111602783,0.9277299642562866
153,0.9479401111602783,0.9274259805679321
154,0.9479401111602783,0.9221875071525574
155,0.9479401111602783,0.9161952137947083
156,0.9458268880844116,0.9167529940605164
157,0.9458268880844116,0.9282881617546082
158,0.9458268880844116,0.9238991737365723
159,0.9458268880844116,0.9286379814147949
160,0.9458268880844116,0.9288627505302429
161,0.9458268880844116,0.9286105632781982
162,0.9449205994606018,0.9274460077285767
163,0.9449205994606018,0.9150600433349609
164,0.9449205994606018,0.9080997109413147
165,0.9449205994606018,0.9077155590057373
166,0.9449205994606018,0.9097636342048645
167,0.9449205994606018,0.9091028571128845
168,0.9449205994606018,0.8985374569892883
169,0.9428285360336304,0.8951398134231567
170,0.9428285360336304,0.892422616481781
171,0.9428285360336304,0.8969388604164124
172,0.9428285360336304,0.8945905566215515
173,0.9428285360336304,0.8906151652336121
174,0.9428285360336304,0.8897223472595215
175,0.9426722526550293,0.905998706817627
176,0.9426722526550293,0.8888527750968933
177,0.9426722526550293,0.9159970879554749
178,0.9426722526550293,0.9172453284263611
179,0.9426722526550293,0.9143854975700378
180,0.9426722526550293,0.9106942415237427
181,0.9394071698188782,0.9155306220054626
182,0.9394071698188782,0.9155862927436829
183,0.9394071698188782,0.9136348962783813
184,0.9394071698188782,0.9170939326286316
185,0.9394071698188782,0.9165945649147034
186,0.9394071698188782,0.9183678030967712
187,0.9386281371116638,0.9238749146461487
188,0.9386281371116638,0.9126102924346924
189,0.9386281371116638,0.9058389067649841
190,0.9386281371116638,0.9027948975563049
191,0.9386281371116638,0.9056701064109802
192,0.9386281371116638,0.8967682719230652
193,0.9386281371116638,0.8905863761901855
194,0.9372003078460693,0.8940452933311462
195,0.9372003078460693,0.9094098806381226
196,0.9372003078460693,0.9281718134880066
197,0.9372003078460693,0.9263642430305481
198,0.9372003078460693,0.9288607239723206
199,0.9372003078460693,0.9279389977455139
200,0.9356918334960938,0.9383718371391296
201,0.9356918334960938,0.9244049191474915
202,0.9356918334960938,0.9363834857940674
203,0.9356918334960938,0.9383417963981628
204,0.9356918334960938,0.9357748627662659
205,0.9356918334960938,0.9384329319000244
206,0.9335441589355469,0.9480466246604919
207,0.9335441589355469,0.9500399231910706
208,0.9335441589355469,0.9334752559661865
209,0.9335441589355469,0.930169403553009
210,0.9335441589355469,0.9262076020240784
211,0.9335441589355469,0.9216806292533875
212,0.9323135018348694,0.9238643646240234
213,0.9323135018348694,0.9349026679992676
214,0.9323135018348694,0.9524390697479248
215,0.9323135018348694,0.9422023296356201
216,0.9323135018348694,0.9380651116371155
217,0.9323135018348694,0.9358412623405457
218,0.9323135018348694,0.9288651943206787
219,0.9306576251983643,0.9330238699913025
220,0.9306576251983643,0.9471084475517273
221,0.9306576251983643,0.9473114609718323
222,0.9306576251983643,0.9471978545188904
223,0.9306576251983643,0.9450483322143555
224,0.9306576251983643,0.9419829845428467
225,0.9293375611305237,0.9589024186134338
226,0.9293375611305237,0.936781108379364
227,0.9293375611305237,0.9326951503753662
228,0.9293375611305237,0.9313153624534607
229,0.9293375611305237,0.9333129525184631
230,0.9293375611305237,0.9273078441619873
231,0.9280745387077332,0.9404883980751038
232,0.9280745387077332,0.9373695850372314
233,0.9280745387077332,0.9009880423545837
234,0.9280745387077332,0.8934217095375061
235,0.9280745387077332,0.8896645903587341
236,0.9280745387077332,0.8849111199378967
237,0.9266021847724915,0.8876652121543884
238,0.9266021847724915,0.8827221393585205
239,0.9266021847724915,0.879879355430603
240,0.9266021847724915,0.884181559085846
241,0.9266021847724915,0.8839541673660278
242,0.9266021847724915,0.8780905604362488
243,0.9266021847724915,0.8712285161018372
244,0.9249821305274963,0.8720570206642151
245,0.9249821305274963,0.8776165246963501
246,0.9249821305274963,0.8696511387825012
247,0.9249821305274963,0.8684574961662292
248,0.9249821305274963,0.8639846444129944
249,0.9249821305274963,0.8660886883735657
250,0.9231354594230652,0.882459819316864
251,0.9231354594230652,0.8542596697807312
252,0.9231354594230652,0.8786713480949402
253,0.9231354594230652,0.8750657439231873
254,0.9231354594230652,0.8769975304603577
255,0.9231354594230652,0.8696035742759705
256,0.9225430488586426,0.8803859353065491
257,0.9225430488586426,0.8842388391494751
258,0.9225430488586426,0.8935698866844177
259,0.9225430488586426,0.8905806541442871
260,0.9225430488586426,0.8898495435714722
261,0.9225430488586426,0.8932180404663086
262,0.9199061393737793,0.8968808650970459
263,0.9199061393737793,0.898594856262207
264,0.9199061393737793,0.9197916388511658
265,0.9199061393737793,0.9319922924041748
266,0.9199061393737793,0.9326671957969666
267,0.9199061393737793,0.9272153377532959
268,0.9199061393737793,0.9264192581176758
269,0.9191243648529053,0.9402317404747009
270,0.9191243648529053,0.9436492323875427
271,0.9191243648529053,0.9457725882530212
272,0.9191243648529053,0.9444695115089417
273,0.9191243648529053,0.9447076916694641
274,0.9191243648529053,0.9491849541664124
275,0.9181041717529297,0.9661495089530945
276,0.9181041717529297,0.9391404390335083
277,0.9181041717529297,0.938414990901947
278,0.9181041717529297,0.9391907453536987
279,0.9181041717529297,0.9396142363548279
280,0.9181041717529297,0.9400331974029541
281,0.915723443031311,0.9493921399116516
282,0.915723443031311,0.9461648464202881
283,0.915723443031311,0.9202262163162231
284,0.915723443031311,0.9211341142654419
285,0.915723443031311,0.9159502387046814
286,0.915723443031311,0.9094774723052979
287,0.9138250946998596,0.9133872985839844
288,0.9138250946998596,0.9027233123779297
289,0.9138250946998596,0.8922601342201233
290,0.9138250946998596,0.8922158479690552
291,0.9138250946998596,0.8912178874015808
292,0.9138250946998596,0.8896989226341248
293,0.9138250946998596,0.8815184235572815
294,0.9123803377151489,0.8899523615837097
295,0.9123803377151489,0.8779639601707458
296,0.9123803377151489,0.8740569949150085
297,0.9123803377151489,0.871826171875
298,0.9123803377151489,0.8714575171470642
299,0.9123803377151489,0.8740512132644653
300,0.910841166973114,0.8924735188484192
301,0.910841166973114,0.8561943173408508
302,0.910841166973114,0.851952314376831
303,0.910841166973114,0.8486842513084412
304,0.910841166973114,0.8444908857345581
305,0.910841166973114,0.8490495085716248
306,0.9112586975097656,0.8634507060050964
307,0.9112586975097656,0.8531989455223083
308,0.9112586975097656,0.8642465472221375
309,0.9112586975097656,0.8619523644447327
310,0.9112586975097656,0.8631741404533386
311,0.9112586975097656,0.8616769909858704
312,0.9085640907287598,0.8614637851715088
313,0.9085640907287598,0.8612169027328491
314,0.9085640907287598,0.8725335001945496
315,0.9085640907287598,0.8695935010910034
316,0.9085640907287598,0.8682261109352112
317,0.9085640907287598,0.8727492690086365
318,0.9085640907287598,0.872505247592926
319,0.9076961278915405,0.88411545753479
320,0.9076961278915405,0.864622175693512
321,0.9076961278915405,0.8700895309448242
322,0.9076961278915405,0.8695597052574158
323,0.9076961278915405,0.8713002800941467
324,0.9076961278915405,0.8722031712532043
325,0.9052779674530029,0.8864322304725647
326,0.9052779674530029,0.8789677023887634
327,0.9052779674530029,0.8977622985839844
328,0.9052779674530029,0.8960172533988953
329,0.9052779674530029,0.8951886296272278
330,0.9052779674530029,0.8939669728279114
331,0.9035581350326538,0.9038316011428833
332,0.9035581350326538,0.9038190841674805
333,0.9035581350326538,0.9031187891960144
334,0.9035581350326538,0.9030805826187134
335,0.9035581350326538,0.899951159954071
336,0.9035581350326538,0.897835373878479
337,0.9024155735969543,0.9007825255393982
338,0.9024155735969543,0.9045934081077576
339,0.9024155735969543,0.8981112837791443
340,0.9024155735969543,0.8988752961158752
341,0.9024155735969543,0.9002432227134705
342,0.9024155735969543,0.8869532942771912
343,0.9024155735969543,0.8854593634605408
344,0.9003773927688599,0.8953858017921448
345,0.9003773927688599,0.8840593695640564
346,0.9003773927688599,0.896568238735199
347,0.9003773927688599,0.8958160281181335
348,0.9003773927688599,0.8998189568519592
349,0.9003773927688599,0.9000064134597778
350,0.8990490436553955,0.9025475978851318
351,0.8990490436553955,0.8943754434585571
352,0.8990490436553955,0.9051605463027954
353,0.8990490436553955,0.9045609831809998
354,0.8990490436553955,0.899351179599762
355,0.8990490436553955,0.8993630409240723
356,0.8980662822723389,0.8988880515098572
357,0.8980662822723389,0.8807654976844788
358,0.8980662822723389,0.879862368106842
359,0.8980662822723389,0.8806312680244446
360,0.8980662822723389,0.8795572519302368
361,0.8980662822723389,0.8815007209777832
362,0.896751880645752,0.8776281476020813
363,0.896751880645752,0.865176796913147
364,0.896751880645752,0.8638767600059509
365,0.896751880645752,0.8640365600585938
366,0.896751880645752,0.8629116415977478
367,0.896751880645752,0.8659868240356445
368,0.896751880645752,0.8578191995620728
369,0.89485764503479,0.864226222038269
370,0.89485764503479,0.8621849417686462
371,0.89485764503479,0.8671318292617798
372,0.89485764503479,0.8662325739860535
373,0.89485764503479,0.8746549487113953
374,0.89485764503479,0.8764390349388123
375,0.8931623101234436,0.8850514888763428
376,0.8931623101234436,0.8562642931938171
377,0.8931623101234436,0.8443171381950378
378,0.8931623101234436,0.8437528014183044
379,0.8931623101234436,0.8421987891197205
380,0.8931623101234436,0.845291793346405
381,0.8909337520599365,0.8509772419929504
382,0.8909337520599365,0.8399136066436768
383,0.8909337520599365,0.8239184617996216
384,0.8909337520599365,0.8253204822540283
385,0.8909337520599365,0.8234129548072815
386,0.8909337520599365,0.8253654837608337
387,0.8906396627426147,0.8278483152389526
388,0.8906396627426147,0.8336248397827148
389,0.8906396627426147,0.8163845539093018
390,0.8906396627426147,0.8204149007797241
391,0.8906396627426147,0.8163788914680481
392,0.8906396627426147,0.816268265247345
393,0.8906396627426147,0.8177594542503357
394,0.8887189030647278,0.8247033953666687
395,0.8887189030647278,0.8240450620651245
396,0.8887189030647278,0.8439991474151611
397,0.8887189030647278,0.8438305258750916
398,0.8887189030647278,0.8418154120445251
399,0.8887189030647278,0.8452062606811523
400,0.887317419052124,0.8610716462135315
401,0.887317419052124,0.8356879353523254
402,0.887317419052124,0.8286203742027283
403,0.887317419052124,0.828596293926239
404,0.887317419052124,0.827215850353241
405,0.887317419052124,0.8272952437400818
406,0.8874908685684204,0.8478587865829468
407,0.8874908685684204,0.8589345812797546
408,0.8874908685684204,0.8574023842811584
409,0.8874908685684204,0.8577178716659546
410,0.8874908685684204,0.8583632707595825
411,0.8874908685684204,0.8568036556243896
412,0.8848831653594971,0.8690003752708435
413,0.8848831653594971,0.8754932284355164
414,0.8848831653594971,0.8707576394081116
415,0.8848831653594971,0.8744530081748962
416,0.8848831653594971,0.8747823238372803
417,0.8848831653594971,0.8728623390197754
418,0.8848831653594971,0.8741377592086792
419,0.8836219906806946,0.8829025626182556
420,0.8836219906806946,0.8665523529052734
421,0.8836219906806946,0.8668114542961121
422,0.8836219906806946,0.8684061169624329
423,0.8836219906806946,0.8668503165245056
424,0.8836219906806946,0.8652608394622803
425,0.8818531632423401,0.8904512524604797
426,0.8818531632423401,0.876815676689148
427,0.8818531632423401,0.862393319606781
428,0.8818531632423401,0.8617751002311707
429,0.8818531632423401,0.8592365384101868
430,0.8818531632423401,0.8563216924667358
431,0.8789705634117126,0.8567490577697754
432,0.8789705634117126,0.8544068932533264
433,0.8789705634117126,0.8807592988014221
434,0.8789705634117126,0.8835779428482056
435,0.8789705634117126,0.8810399174690247
436,0.8789705634117126,0.8775326609611511
437,0.8789451122283936,0.8775331974029541
438,0.8789451122283936,0.8635103702545166
439,0.8789451122283936,0.868709146976471
440,0.8789451122283936,0.8712686896324158
441,0.8789451122283936,0.8686575293540955
442,0.8789451122283936,0.864250898361206
443,0.8789451122283936,0.8554210066795349
444,0.876994788646698,0.8698894381523132
445,0.876994788646698,0.8628386855125427
446,0.876994788646698,0.882001519203186
447,0.876994788646698,0.8777785897254944
448,0.876994788646698,0.8780190348625183
449,0.876994788646698,0.868021547794342
450,0.8748694062232971,0.8682546019554138
451,0.8748694062232971,0.8503601551055908
452,0.8748694062232971,0.8707712292671204
453,0.8748694062232971,0.8698734641075134
454,0.8748694062232971,0.8650919795036316
455,0.8748694062232971,0.8672911524772644
456,0.8737413287162781,0.8703535795211792
457,0.8737413287162781,0.8772099614143372
458,0.8737413287162781,0.8864994645118713
459,0.8737413287162781,0.8879790902137756
460,0.8737413287162781,0.8864079713821411
461,0.8737413287162781,0.8876980543136597
462,0.8726437091827393,0.8790551424026489
463,0.8726437091827393,0.881558895111084
464,0.8726437091827393,0.8659428358078003
465,0.8726437091827393,0.8629593849182129
466,0.8726437091827393,0.8603749871253967
467,0.8726437091827393,0.8538479208946228
468,0.8726437091827393,0.8502853512763977
469,0.8710551261901855,0.849597156047821
470,0.8710551261901855,0.8507544994354248
471,0.8710551261901855,0.8753021359443665
472,0.8710551261901855,0.8739252686500549
473,0.8710551261901855,0.8662301301956177
474,0.8710551261901855,0.8647869825363159
475,0.8709251880645752,0.8738996386528015
476,0.8709251880645752,0.8578894734382629
477,0.8709251880645752,0.8543292880058289
478,0.8709251880645752,0.8567196130752563
479,0.8709251880645752,0.8569611310958862
480,0.8709251880645752,0.8507147431373596
481,0.8673723936080933,0.8575931191444397
482,0.8673723936080933,0.8608834147453308
483,0.8673723936080933,0.8546484708786011
484,0.8673723936080933,0.8550835847854614
485,0.8673723936080933,0.8545739650726318
486,0.8673723936080933,0.8575056195259094
487,0.8665053844451904,0.852168619632721
488,0.8665053844451904,0.8479035496711731
489,0.8665053844451904,0.8341163992881775
490,0.8665053844451904,0.8404279947280884
491,0.8665053844451904,0.8396393060684204
492,0.8665053844451904,0.8368991613388062
493,0.8665053844451904,0.8398962020874023
494,0.8653849959373474,0.8420977592468262
495,0.8653849959373474,0.8396509885787964
496,0.8653849959373474,0.8468030095100403
497,0.8653849959373474,0.8470015525817871
498,0.8653849959373474,0.8467926383018494
499,0.8653849959373474,0.8468475341796875
500,0.8633908033370972,0.858715832233429
501,0.8633908033370972,0.8364145755767822
502,0.8633908033370972,0.8241721987724304
503,0.8633908033370972,0.8244429230690002
504,0.8633908033370972,0.8213828206062317
505,0.8633908033370972,0.824089765548706
506,0.8625327348709106,0.8319889903068542
507,0.8625327348709106,0.8204489350318909
508,0.8625327348709106,0.8200082778930664
509,0.8625327348709106,0.8186497092247009
510,0.8625327348709106,0.81234210729599
511,0.8625327348709106,0.8106955885887146
512,0.8608748912811279,0.8246394991874695
513,0.8608748912811279,0.8361256718635559
514,0.8608748912811279,0.8459401726722717
515,0.8608748912811279,0.8470295667648315
516,0.8608748912811279,0.843757688999176
517,0.8608748912811279,0.8404293656349182
518,0.8608748912811279,0.83843594789505
519,0.8597153425216675,0.8317055106163025
520,0.8597153425216675,0.8486226201057434
521,0.8597153425216675,0.8762121796607971
522,0.8597153425216675,0.8712648153305054
523,0.8597153425216675,0.8698794841766357
524,0.8597153425216675,0.8632517457008362
525,0.8582237958908081,0.8747970461845398
526,0.8582237958908081,0.8593882918357849
527,0.8582237958908081,0.8680195212364197
528,0.8582237958908081,0.8700355887413025
529,0.8582237958908081,0.8657310009002686
530,0.8582237958908081,0.8578243255615234
531,0.8561890125274658,0.8616445660591125
532,0.8561890125274658,0.8594419360160828
533,0.8561890125274658,0.8598425388336182
534,0.8561890125274658,0.8591880202293396
535,0.8561890125274658,0.8446786999702454
536,0.8561890125274658,0.8630717396736145
537,0.8543184399604797,0.8581981062889099
538,0.8543184399604797,0.8630316853523254
539,0.8543184399604797,0.869832456111908
540,0.8543184399604797,0.8740946650505066
541,0.8543184399604797,0.874049961566925
542,0.8543184399604797,0.8737258315086365
543,0.8543184399604797,0.8673216700553894
544,0.8527437448501587,0.8716349601745605
545,0.8527437448501587,0.8765098452568054
546,0.8527437448501587,0.8858010172843933
547,0.8527437448501587,0.8797748684883118
548,0.8527437448501587,0.874902069568634
549,0.8527437448501587,0.8698273301124573
550,0.8521590828895569,0.8844522833824158
551,0.8521590828895569,0.8553215861320496
552,0.8521590828895569,0.8435649275779724
553,0.8521590828895569,0.8417786955833435
554,0.8521590828895569,0.8376799821853638
555,0.8521590828895569,0.8268430829048157
556,0.8506001830101013,0.8353021740913391
557,0.8506001830101013,0.8420840501785278
558,0.8506001830101013,0.8507434725761414
559,0.8506001830101013,0.8488731384277344
560,0.8506001830101013,0.8476053476333618
561,0.8506001830101013,0.8458414673805237
562,0.8478230834007263,0.8432886004447937
563,0.8478230834007263,0.840591549873352
564,0.8478230834007263,0.8580959439277649
565,0.8478230834007263,0.8550136685371399
566,0.8478230834007263,0.8499932885169983
567,0.8478230834007263,0.8397040367126465
568,0.8478230834007263,0.8323143124580383
569,0.8480783104896545,0.8531579971313477
570,0.8480783104896545,0.848542332649231
571,0.8480783104896545,0.8520727753639221
572,0.8480783104896545,0.8520079255104065
573,0.8480783104896545,0.853070080280304
574,0.8480783104896545,0.8474084734916687
575,0.8457880020141602,0.8728988766670227
576,0.8457880020141602,0.8435586094856262
577,0.8457880020141602,0.8874664306640625
578,0.8457880020141602,0.8842108845710754
579,0.8457880020141602,0.8826949000358582
580,0.8457880020141602,0.8784177899360657
581,0.8437145352363586,0.8791625499725342
582,0.8437145352363586,0.8820086121559143
583,0.8437145352363586,0.8865028023719788
584,0.8437145352363586,0.8869970440864563
585,0.8437145352363586,0.8856097459793091
586,0.8437145352363586,0.8820881247520447
587,0.8423525094985962,0.8883976936340332
588,0.8423525094985962,0.8931093811988831
589,0.8423525094985962,0.8927291035652161
590,0.8423525094985962,0.8943793177604675
591,0.8423525094985962,0.8916929364204407
592,0.8423525094985962,0.8918417096138
593,0.8423525094985962,0.8818556070327759
594,0.8415348529815674,0.9064515829086304
595,0.8415348529815674,0.9009780883789062
596,0.8415348529815674,0.904458224773407
597,0.8415348529815674,0.9015242457389832
598,0.8415348529815674,0.891038179397583
599,0.8415348529815674,0.8846723437309265
600,0.8387439250946045,0.9016113877296448
601,0.8387439250946045,0.8838236927986145
602,0.8387439250946045,0.9046804904937744
603,0.8387439250946045,0.9027847051620483
604,0.8387439250946045,0.8907078504562378
605,0.8387439250946045,0.8853553533554077
606,0.8379518389701843,0.888128399848938
607,0.8379518389701843,0.8820504546165466
608,0.8379518389701843,0.8410465121269226
609,0.8379518389701843,0.8398488759994507
610,0.8379518389701843,0.834449827671051
611,0.8379518389701843,0.8291590809822083
612,0.8369207382202148,0.8343004584312439
613,0.8369207382202148,0.8415606617927551
614,0.8369207382202148,0.8353144526481628
615,0.8369207382202148,0.8421747088432312
616,0.8369207382202148,0.8349583148956299
617,0.8369207382202148,0.8290788531303406
618,0.8369207382202148,0.817663848400116
619,0.8354764580726624,0.8210854530334473
620,0.8354764580726624,0.8319961428642273
621,0.8354764580726624,0.8290423154830933
622,0.8354764580726624,0.8264991044998169
623,0.8354764580726624,0.8089205622673035
624,0.8354764580726624,0.8071810603141785
625,0.8341289162635803,0.8286101222038269
626,0.8341289162635803,0.8296093344688416
627,0.8341289162635803,0.8325566053390503
628,0.8341289162635803,0.8311986923217773
629,0.8341289162635803,0.8257269859313965
630,0.8341289162635803,0.8257926106452942
631,0.8318600654602051,0.8342278003692627
632,0.8318600654602051,0.8285034894943237
633,0.8318600654602051,0.8218712210655212
634,0.8318600654602051,0.8201391100883484
635,0.8318600654602051,0.8135484457015991
636,0.8318600654602051,0.8125742077827454
637,0.8307337164878845,0.809232771396637
638,0.8307337164878845,0.8238601088523865
639,0.8307337164878845,0.8297539353370667
640,0.8307337164878845,0.8292862176895142
641,0.8307337164878845,0.8252854943275452
642,0.8307337164878845,0.827564537525177
643,0.8307337164878845,0.8178414702415466
644,0.8294051885604858,0.8273933529853821
645,0.8294051885604858,0.8254221081733704
646,0.8294051885604858,0.820179283618927
647,0.8294051885604858,0.8228994011878967
648,0.8294051885604858,0.8224675059318542
649,0.8294051885604858,0.8215150237083435
650,0.8279625773429871,0.8431230187416077
651,0.8279625773429871,0.8371526002883911
652,0.8279625773429871,0.8338107466697693
653,0.8279625773429871,0.8347545862197876
654,0.8279625773429871,0.8359711766242981
655,0.8279625773429871,0.8419910073280334
656,0.8253946304321289,0.8401185274124146
657,0.8253946304321289,0.8158107399940491
658,0.8253946304321289,0.8235002160072327
659,0.8253946304321289,0.8248549103736877
660,0.8253946304321289,0.8159931302070618
661,0.8253946304321289,0.8144617080688477
662,0.8238003849983215,0.8117368817329407
663,0.8238003849983215,0.8141079545021057
664,0.8238003849983215,0.8021131157875061
665,0.8238003849983215,0.797143816947937
666,0.8238003849983215,0.796097993850708
667,0.8238003849983215,0.7909873127937317
668,0.8238003849983215,0.793492317199707
669,0.8227253556251526,0.7926823496818542
670,0.8227253556251526,0.8078557252883911
671,0.8227253556251526,0.8168755173683167
672,0.8227253556251526,0.8126487731933594
673,0.8227253556251526,0.8091177344322205
674,0.8227253556251526,0.8008485436439514
675,0.8203336596488953,0.8231544494628906
676,0.8203336596488953,0.8025966882705688
677,0.8203336596488953,0.817922830581665
678,0.8203336596488953,0.8168076872825623
679,0.8203336596488953,0.8114742636680603
680,0.8203336596488953,0.8054561614990234
681,0.8207420706748962,0.8070114254951477
682,0.8207420706748962,0.8087579607963562
683,0.8207420706748962,0.7932775616645813
684,0.8207420706748962,0.7909173369407654
685,0.8207420706748962,0.7837637066841125
686,0.8207420706748962,0.7837638258934021
687,0.8176664113998413,0.7892196774482727
688,0.8176664113998413,0.7906801104545593
689,0.8176664113998413,0.7901080846786499
690,0.8176664113998413,0.7868666648864746
691,0.8176664113998413,0.7883921265602112
692,0.8176664113998413,0.791549563407898
693,0.8176664113998413,0.7865176200866699
694,0.81682950258255,0.7965734004974365
695,0.81682950258255,0.8022666573524475
696,0.81682950258255,0.8071346879005432
697,0.81682950258255,0.8082851767539978
698,0.81682950258255,0.8054279088973999
699,0.81682950258255,0.8062335252761841
700,0.8158891201019287,0.8231561779975891
701,0.8158891201019287,0.7894159555435181
702,0.8158891201019287,0.7857644557952881
703,0.8158891201019287,0.7861276865005493
704,0.8158891201019287,0.7880204319953918
705,0.8158891201019287,0.7838387489318848
