index,true,pred
274,0.6615448594093323,0.703624963760376
275,0.7441129684448242,0.7592630386352539
276,0.7658475637435913,0.7712060809135437
277,0.6503469944000244,0.7915448546409607
278,0.8355461359024048,0.7983700037002563
279,0.6262978315353394,0.7630992531776428
280,0.5746981501579285,0.7556394338607788
281,0.8135696649551392,0.8209000825881958
282,0.8124504685401917,0.8382382988929749
283,0.8843305706977844,0.6946782469749451
284,0.9417159557342529,0.8741461038589478
285,0.5337587594985962,0.7239701151847839
286,0.7745040655136108,0.7772905826568604
287,0.5985674858093262,0.746304452419281
288,0.618638277053833,0.7409875988960266
289,0.8966588973999023,0.7552939057350159
290,0.7102696299552917,0.7407545447349548
291,0.5434038043022156,0.7226006388664246
292,0.6416570544242859,0.7756262421607971
293,0.7043112516403198,0.7179313898086548
294,0.6264342069625854,0.7651888132095337
295,0.8610178828239441,0.7134099006652832
296,0.9701807498931885,0.8187519907951355
297,0.8239429593086243,0.8496603965759277
298,0.6105261445045471,0.770108163356781
299,0.9670295119285583,0.9419547319412231
300,0.7504444718360901,0.7306855320930481
301,0.8030436635017395,0.8171510696411133
302,0.9181051254272461,0.7899739146232605
303,0.8954834342002869,0.7858849763870239
304,0.6595014929771423,0.8177366256713867
305,0.8716213703155518,0.7277010083198547
306,0.7313198447227478,0.791705846786499
307,0.6549229025840759,0.7021924257278442
308,0.5581645369529724,0.7334816455841064
309,0.8453009128570557,0.7181187272071838
310,0.982710599899292,0.8295914530754089
311,0.8098977208137512,0.9031244516372681
312,0.7949983477592468,0.783099889755249
313,0.8412253260612488,0.7108408212661743
314,0.8597325682640076,0.7157661318778992
315,0.6685447692871094,0.6916006207466125
316,0.5517821907997131,0.7132906317710876
317,0.8788855671882629,0.7496606111526489
318,0.772587239742279,0.8534810543060303
319,0.868664562702179,0.7153225541114807
320,0.9685458540916443,0.8676027059555054
321,0.5686003565788269,0.732063353061676
322,0.7807989120483398,0.8385278582572937
323,0.9186651110649109,0.8072500824928284
324,0.8298557996749878,0.7171337008476257
325,0.6951572895050049,0.7576768398284912
326,0.6235849857330322,0.7341500520706177
327,0.7764080762863159,0.789348304271698
328,0.6194465756416321,0.7747086882591248
329,0.9747956395149231,0.8691198229789734
330,0.8453168272972107,0.7072556614875793
331,0.7501921057701111,0.7023622393608093
332,0.6595402956008911,0.7296105027198792
333,0.9194818735122681,0.8197412490844727
334,0.9568808674812317,0.8473243117332458
335,0.5734516978263855,0.7333822846412659
336,0.6918565630912781,0.7483553290367126
337,0.7294372320175171,0.7508869767189026
338,0.6721047759056091,0.7783762216567993
339,0.8807678818702698,0.7749979496002197
340,0.8865435719490051,0.7595754861831665
341,0.9801537394523621,0.8616544604301453
342,0.6628577709197998,0.7385028004646301
343,0.8416552543640137,0.7574030756950378
344,0.6679275631904602,0.7237240672111511
345,0.7495884299278259,0.7080589532852173
346,0.9060658812522888,0.7203449010848999
347,0.787554919719696,0.8354053497314453
348,0.5450369119644165,0.6754916310310364
349,0.9208371639251709,0.832543134689331
350,0.8325979113578796,0.8178064227104187
351,0.8657345175743103,0.7680209875106812
352,0.6144365072250366,0.7443732619285583
353,0.7511451244354248,0.73435378074646
354,0.6651643514633179,0.7435820698738098
355,0.6560753583908081,0.8033662438392639
356,0.5745506882667542,0.7568085193634033
357,0.8928595781326294,0.7869879603385925
358,0.9624274969100952,0.8566203713417053
359,0.6662477850914001,0.731353223323822
360,0.9259371757507324,0.7588221430778503
361,0.6694770455360413,0.8414135575294495
362,0.7361044883728027,0.7682452201843262
363,0.9285721778869629,0.8722830414772034
364,0.8612487316131592,0.734408438205719
365,0.9355593919754028,0.8457518219947815
366,0.7306371331214905,0.7051010727882385
367,0.6629713773727417,0.7119390368461609
368,0.606897234916687,0.7297869324684143
369,0.5989660620689392,0.7298790216445923
370,0.9333179593086243,0.9402705430984497
371,0.8239429593086243,0.7471930980682373
372,0.9136793613433838,0.7976790070533752
373,0.6525265574455261,0.8296013474464417
374,0.6787617206573486,0.6929349303245544
375,0.7527158856391907,0.7181309461593628
376,0.8379518389701843,0.8101649880409241
377,0.9388918876647949,0.9463419914245605
378,0.6018677949905396,0.7428148984909058
379,0.9783746004104614,0.8325361013412476
380,0.745474636554718,0.6794999837875366
381,0.5817425847053528,0.6733714938163757
382,0.5763051509857178,0.7724595069885254
383,0.6167019605636597,0.7972363233566284
384,0.7738316059112549,0.722550094127655
385,0.8709251880645752,0.7712122797966003
386,0.872553825378418,0.7976998686790466
387,0.6101101040840149,0.7653705477714539
388,0.697240948677063,0.7273290157318115
389,0.9448636770248413,0.8533896803855896
390,0.9758493304252625,0.8336560130119324
391,0.6263472437858582,0.7324673533439636
392,0.6345188617706299,0.7493836283683777
393,0.609493613243103,0.7350639700889587
394,0.9163375496864319,0.7730134725570679
395,0.9423235654830933,0.8043400645256042
396,0.5697305798530579,0.7421947717666626
397,0.6855044960975647,0.7999473214149475
398,0.5793944597244263,0.7297409176826477
399,0.9211099743843079,0.7694185376167297
400,0.740814745426178,0.7585972547531128
401,0.8733861446380615,0.7919871211051941
402,0.6842496395111084,0.7804127335548401
403,0.679305374622345,0.7551217079162598
404,0.8234773874282837,0.8102906346321106
405,0.6299489736557007,0.8344103097915649
406,0.8011265993118286,0.776237428188324
407,0.9573110938072205,0.8645837903022766
408,0.9758303165435791,0.8683859705924988
409,0.9467723369598389,0.8906914591789246
410,0.9747878313064575,0.8919022679328918
411,0.5469833612442017,0.6899577975273132
412,0.9276049733161926,0.8098611235618591
413,0.9394352436065674,0.8979228734970093
414,0.7397912740707397,0.7740346789360046
415,0.734058678150177,0.7859920859336853
416,0.6508346796035767,0.7769145369529724
417,0.66798335313797,0.8040960431098938
418,0.9717108607292175,0.8436284065246582
419,0.7176613211631775,0.7215257287025452
420,0.8062863349914551,0.8182827830314636
421,0.7312357425689697,0.7410052418708801
422,0.902340829372406,0.7788808345794678
423,0.8848831653594971,0.702388346195221
424,0.5962297916412354,0.7513675093650818
425,0.6252779364585876,0.8080019354820251
426,0.7169542908668518,0.7424798607826233
427,0.6547646522521973,0.7839064002037048
428,0.9642672538757324,0.801515519618988
429,0.5452175140380859,0.7543008923530579
430,0.7966144680976868,0.8241350650787354
431,0.7937886118888855,0.7583237290382385
432,0.9529677033424377,0.8458875417709351
433,0.6366739273071289,0.7395901679992676
434,0.8009140491485596,0.8914307355880737
435,0.6644185185432434,0.7593455910682678
436,0.7175833582878113,0.7200785279273987
437,0.6260569095611572,0.7105068564414978
438,0.5427766442298889,0.7441077828407288
439,0.6206415295600891,0.8005995750427246
440,0.55575031042099,0.6926537752151489
441,0.7874816656112671,0.820945143699646
442,0.5462907552719116,0.7170616388320923
443,0.7104984521865845,0.7464757561683655
444,0.8318600654602051,0.7645406126976013
445,0.7350301146507263,0.7246391773223877
446,0.6766384243965149,0.7657639384269714
447,0.6145485043525696,0.7711032629013062
448,0.8156235218048096,0.7600764632225037
449,0.5551309585571289,0.7501668930053711
450,0.7439092993736267,0.7755289673805237
451,0.7793233394622803,0.8045492768287659
452,0.8013224601745605,0.8129802346229553
453,0.9059813022613525,0.7742951512336731
454,0.742569088935852,0.7670274376869202
455,0.9716511964797974,0.9065017700195312
456,0.918892502784729,0.7720683217048645
457,0.7762693762779236,0.790866494178772
458,0.6975899934768677,0.683118999004364
459,0.8719437122344971,0.781501829624176
460,0.694038450717926,0.8030862808227539
461,0.8915202617645264,0.7088122963905334
462,0.6727553009986877,0.837881863117218
463,0.8463507294654846,0.7164179086685181
464,0.7867688536643982,0.8080921769142151
465,0.5555599331855774,0.7410889267921448
466,0.580970048904419,0.7306866645812988
467,0.5927462577819824,0.6977362632751465
468,0.6197179555892944,0.7049399614334106
469,0.8814087510108948,0.791160523891449
470,0.8758216500282288,0.8062664270401001
471,0.8916997909545898,0.6849814057350159
472,0.673092782497406,0.7901715636253357
473,0.7371249794960022,0.7453842163085938
474,0.784157931804657,0.79411381483078
475,0.5669376254081726,0.7279729843139648
476,0.8575304746627808,0.7199681401252747
477,0.9580070972442627,0.8380022644996643
478,0.8456758260726929,0.7036009430885315
479,0.7081165909767151,0.7231406569480896
480,0.8425052762031555,0.7111638784408569
481,0.7550309896469116,0.7559897303581238
482,0.8113510012626648,0.7393771409988403
483,0.8992078304290771,0.7596176862716675
484,0.8631862998008728,0.7067491412162781
485,0.9676459431648254,0.8391645550727844
486,0.6810766458511353,0.7521095871925354
487,0.7426459789276123,0.755124032497406
488,0.8456758260726929,0.7023440003395081
489,0.8996533155441284,0.769561231136322
490,0.7377087473869324,0.7334322333335876
491,0.8011265993118286,0.8965573906898499
492,0.8935864567756653,0.7500962615013123
493,0.5918557047843933,0.7375495433807373
494,0.8921676874160767,0.7598970532417297
495,0.8172779083251953,0.8072920441627502
496,0.9144152402877808,0.7477371096611023
497,0.8034183979034424,0.771323025226593
498,0.547565221786499,0.7246701717376709
499,0.690434992313385,0.7702298760414124
500,0.6210867762565613,0.8112465143203735
501,0.9014031887054443,0.7463417649269104
502,0.9451099038124084,0.8238886594772339
503,0.8450379967689514,0.7057542204856873
504,0.5450878739356995,0.7109546661376953
505,0.5662729740142822,0.7107399702072144
506,0.6133900880813599,0.7177368998527527
507,0.7460876107215881,0.7615057826042175
508,0.6477952003479004,0.7338116765022278
509,0.5965271592140198,0.7659773230552673
510,0.5594111084938049,0.6901804208755493
511,0.927680253982544,0.9481502175331116
512,0.7391781806945801,0.7704479098320007
513,0.7586349844932556,0.70655357837677
514,0.7557274103164673,0.7234605550765991
515,0.9747062921524048,0.866260826587677
516,0.9114668965339661,0.7334027886390686
517,0.9599214196205139,0.8549134135246277
518,0.7303698658943176,0.7287974953651428
519,0.6149073243141174,0.7534918189048767
520,0.9039700627326965,0.693960428237915
521,0.5821677446365356,0.7518112063407898
522,0.602260947227478,0.7009925246238708
523,0.8167626857757568,0.8211405277252197
524,0.84041827917099,0.8064689040184021
525,0.8132655620574951,0.7791633009910583
526,0.7878668308258057,0.7950066924095154
527,0.6890931725502014,0.7636561989784241
528,0.7911570072174072,0.8357216715812683
529,0.7277952432632446,0.767056405544281
530,0.6373523473739624,0.7814968824386597
531,0.9262901544570923,0.8270545601844788
532,0.9637407064437866,0.8008037209510803
533,0.960330069065094,0.8600537180900574
534,0.9481000900268555,0.7979669570922852
535,0.9461078643798828,0.8842195868492126
536,0.6622442603111267,0.7971922755241394
537,0.6865790486335754,0.7689216136932373
538,0.9138929843902588,0.7875747680664062
539,0.7439092993736267,0.7186046242713928
540,0.9380336999893188,0.8840349316596985
541,0.9840652346611023,0.8043295741081238
542,0.9242236614227295,0.8664891123771667
543,0.5852038264274597,0.7794895172119141
544,0.9420843720436096,0.8468588590621948
545,0.7679805755615234,0.7864798903465271
546,0.5865214467048645,0.7376258373260498
547,0.5462431907653809,0.7212406992912292
548,0.8794574737548828,0.8040139079093933
549,0.7285211086273193,0.7521659135818481
550,0.6694926619529724,0.703000545501709
551,0.7145704627037048,0.7566649913787842
552,0.7144612073898315,0.6749621033668518
553,0.5598970651626587,0.7545105814933777
554,0.6385931372642517,0.6800784468650818
555,0.5717459917068481,0.682833731174469
556,0.6314405798912048,0.7671764492988586
557,0.7063509225845337,0.7257785797119141
558,0.7995665669441223,0.8998039364814758
559,0.6083509922027588,0.7844837307929993
560,0.97585129737854,0.8974485993385315
561,0.9217591881752014,0.7974597811698914
562,0.5416120886802673,0.7544187307357788
563,0.8157215714454651,0.8175387978553772
564,0.6313930153846741,0.8467168211936951
565,0.6374534964561462,0.7416797280311584
566,0.7629589438438416,0.7697045803070068
567,0.7475161552429199,0.7593359351158142
568,0.8251374363899231,0.8571913242340088
569,0.8696328401565552,0.7100473046302795
570,0.8663303852081299,0.7381383776664734
571,0.9208692312240601,0.789249062538147
572,0.8850491046905518,0.7716842889785767
573,0.8145935535430908,0.8581462502479553
574,0.8670222759246826,0.7028136849403381
575,0.8615534901618958,0.7549493312835693
576,0.5787927508354187,0.7203879952430725
577,0.8054583072662354,0.6851071119308472
578,0.7986342310905457,0.8178590536117554
579,0.9110909104347229,0.729762852191925
580,0.8462350964546204,0.7054890394210815
581,0.8159081339836121,0.7493542432785034
582,0.6260569095611572,0.8111444711685181
583,0.9362500309944153,0.8053209185600281
584,0.7504356503486633,0.7367405891418457
585,0.6359149813652039,0.8062965273857117
586,0.5816406011581421,0.7452259063720703
587,0.9304639101028442,0.8628782629966736
588,0.8803514242172241,0.7173259258270264
589,0.7712737321853638,0.7651628851890564
590,0.6491443514823914,0.773627519607544
591,0.5920305848121643,0.7498541474342346
592,0.6998767256736755,0.7005888223648071
593,0.8447186946868896,0.7132509350776672
594,0.5701337456703186,0.7592324018478394
595,0.7997587323188782,0.7755962610244751
596,0.691887378692627,0.7587901949882507
597,0.730790913105011,0.7824353575706482
598,0.9109811186790466,0.7643786072731018
599,0.6381420493125916,0.7940238118171692
600,0.6130780577659607,0.7138832807540894
601,0.9058037400245667,0.7396164536476135
602,0.7124322652816772,0.7766668200492859
603,0.6133027672767639,0.7120798230171204
604,0.710330069065094,0.7400376796722412
605,0.8263695240020752,0.90203458070755
606,0.8826408386230469,0.7750731706619263
607,0.7945894002914429,0.890279233455658
608,0.6282320022583008,0.7090793251991272
609,0.8078668713569641,0.8193660378456116
610,0.576968789100647,0.7140469551086426
611,0.9380336999893188,0.8081788420677185
612,0.7443286776542664,0.7125837802886963
613,0.7788792252540588,0.7456955313682556
614,0.7930746674537659,0.848250687122345
615,0.7806015014648438,0.8987916111946106
616,0.6374658942222595,0.8442632555961609
617,0.7620293498039246,0.7304850220680237
618,0.5672792792320251,0.7240578532218933
619,0.7441753149032593,0.6914547681808472
620,0.9921252131462097,0.8400443196296692
621,0.9783746004104614,0.7685882449150085
622,0.825714647769928,0.818419873714447
623,0.8178862929344177,0.8471971154212952
624,0.6654398441314697,0.8334992527961731
625,0.867726743221283,0.7600210309028625
626,0.8970599174499512,0.7579129338264465
627,0.6551579833030701,0.7126942276954651
628,0.8018487095832825,0.8544186949729919
629,0.6461586952209473,0.7535001635551453
630,0.5583122968673706,0.6960435509681702
631,0.6825063824653625,0.7951582074165344
632,0.6110971570014954,0.7271453738212585
633,0.9253971576690674,0.8237952589988708
634,0.8930506706237793,0.7503370642662048
635,0.8315942287445068,0.803706705570221
636,0.9193149209022522,0.8320223093032837
637,0.8444077372550964,0.7044270634651184
638,0.7531863451004028,0.7497561573982239
639,0.7966144680976868,0.7907028794288635
640,0.7772104144096375,0.8127738833427429
641,0.7156054377555847,0.7228119373321533
642,0.8082910180091858,0.88990318775177
643,0.8022973537445068,0.7968400716781616
644,0.8794242739677429,0.7776544690132141
645,0.8832067847251892,0.7377483248710632
646,0.8767091631889343,0.7052847743034363
647,0.6806150674819946,0.7695170640945435
648,0.9157850742340088,0.8044195771217346
649,0.7068442702293396,0.7401230335235596
650,0.8862243890762329,0.6966497302055359
651,0.8119534850120544,0.8580921292304993
652,0.8076076507568359,0.8010218739509583
653,0.6834256649017334,0.8050694465637207
654,0.5872299671173096,0.7535462379455566
655,0.6293249726295471,0.8519455790519714
656,0.7999299168586731,0.8205288648605347
657,0.9518672823905945,0.8902221918106079
658,0.8983849883079529,0.7245256900787354
659,0.6500044465065002,0.7842307686805725
660,0.9232658743858337,0.7829964756965637
661,0.8868696689605713,0.7725743651390076
662,0.6860899925231934,0.821287989616394
663,0.7769064903259277,0.8123049736022949
664,0.5822145342826843,0.7499234080314636
665,0.9797052145004272,0.8337716460227966
666,0.7496758103370667,0.762162983417511
667,0.6704931259155273,0.7999783158302307
668,0.9608653783798218,0.9316784143447876
669,0.6691319942474365,0.8618915677070618
670,0.8693641424179077,0.7091047167778015
671,0.5517269968986511,0.7401385307312012
672,0.747654139995575,0.7084284424781799
673,0.9499712586402893,0.8914884924888611
674,0.5991034507751465,0.7763943076133728
675,0.6133027672767639,0.7458848357200623
676,0.605063259601593,0.7065039873123169
677,0.6976233124732971,0.7214860320091248
678,0.8980609178543091,0.7021039724349976
679,0.7498307824134827,0.7177966833114624
680,0.5733022689819336,0.7037079334259033
681,0.8060851097106934,0.7699615359306335
682,0.5442273020744324,0.7360954880714417
683,0.7511448860168457,0.7575300931930542
684,0.8254057168960571,0.8115084767341614
685,0.7606905698776245,0.7303286194801331
686,0.7385630011558533,0.8090161681175232
687,0.5536118745803833,0.7194276452064514
688,0.7557443380355835,0.7073593139648438
689,0.8905152082443237,0.7988230586051941
690,0.8909130096435547,0.7160569429397583
691,0.6353439092636108,0.8272138833999634
692,0.6396982669830322,0.8215435743331909
693,0.7898986339569092,0.7883816361427307
694,0.5357571244239807,0.7223076224327087
695,0.926384687423706,0.8896395564079285
696,0.715137243270874,0.7666886448860168
697,0.5476349592208862,0.7154218554496765
698,0.8135789036750793,0.7710447907447815
699,0.7584437727928162,0.7374562621116638
700,0.9019268751144409,0.7181010842323303
701,0.8400629162788391,0.8157274127006531
702,0.9253449440002441,0.7766590714454651
703,0.5850284099578857,0.714531660079956
704,0.8036918044090271,0.8446564674377441
705,0.91199791431427,0.7393302917480469
