index,true,pred
110,0.9577213525772095,0.8034706711769104
111,0.9577213525772095,0.802711009979248
112,0.9562954902648926,0.8098618984222412
113,0.9562954902648926,0.8155405521392822
114,0.9562954902648926,0.8100469708442688
115,0.9562954902648926,0.8062704205513
116,0.9562954902648926,0.8059343695640564
117,0.9562954902648926,0.8045056462287903
118,0.9562954902648926,0.805273711681366
119,0.9551693201065063,0.8066008687019348
120,0.9551693201065063,0.8031740784645081
121,0.9551693201065063,0.8002151846885681
122,0.9551693201065063,0.801150381565094
123,0.9551693201065063,0.7974761128425598
124,0.9551693201065063,0.8007304072380066
125,0.9536809921264648,0.8119414448738098
126,0.9536809921264648,0.8095002174377441
127,0.9536809921264648,0.8040055632591248
128,0.9536809921264648,0.803184449672699
129,0.9536809921264648,0.799979031085968
130,0.9536809921264648,0.8023481965065002
131,0.9526554346084595,0.8131759762763977
132,0.9526554346084595,0.8146886825561523
133,0.9526554346084595,0.8071545362472534
134,0.9526554346084595,0.8048505783081055
135,0.9526554346084595,0.8021934032440186
136,0.9526554346084595,0.802538275718689
137,0.9499039649963379,0.8096237778663635
138,0.9499039649963379,0.8027598857879639
139,0.9499039649963379,0.7993294596672058
140,0.9499039649963379,0.7962391972541809
141,0.9499039649963379,0.7950748801231384
142,0.9499039649963379,0.79343181848526
143,0.9499039649963379,0.7961733937263489
144,0.9490900039672852,0.8011121153831482
145,0.9490900039672852,0.799100399017334
146,0.9490900039672852,0.7960758805274963
147,0.9490900039672852,0.7962964177131653
148,0.9490900039672852,0.793372392654419
149,0.9490900039672852,0.796205461025238
150,0.9479401111602783,0.8089450597763062
151,0.9479401111602783,0.8050186038017273
152,0.9479401111602783,0.799129068851471
153,0.9479401111602783,0.7991579174995422
154,0.9479401111602783,0.7952239513397217
155,0.9479401111602783,0.7969932556152344
156,0.9458268880844116,0.8025638461112976
157,0.9458268880844116,0.8009098768234253
158,0.9458268880844116,0.7978893518447876
159,0.9458268880844116,0.7983810901641846
160,0.9458268880844116,0.7969807982444763
161,0.9458268880844116,0.797019898891449
162,0.9449205994606018,0.8027482628822327
163,0.9449205994606018,0.8030544519424438
164,0.9449205994606018,0.7997825145721436
165,0.9449205994606018,0.7972820997238159
166,0.9449205994606018,0.7971532344818115
167,0.9449205994606018,0.7957239151000977
168,0.9449205994606018,0.7985813617706299
169,0.9428285360336304,0.8058971166610718
170,0.9428285360336304,0.8032110929489136
171,0.9428285360336304,0.7997996211051941
172,0.9428285360336304,0.7992443442344666
173,0.9428285360336304,0.7968687415122986
174,0.9428285360336304,0.7983658909797668
175,0.9426722526550293,0.806757926940918
176,0.9426722526550293,0.8048217296600342
177,0.9426722526550293,0.8020040392875671
178,0.9426722526550293,0.799455463886261
179,0.9426722526550293,0.7977213263511658
180,0.9426722526550293,0.7993801236152649
181,0.9394071698188782,0.8082362413406372
182,0.9394071698188782,0.80867600440979
183,0.9394071698188782,0.8037437796592712
184,0.9394071698188782,0.8005080223083496
185,0.9394071698188782,0.7972473502159119
186,0.9394071698188782,0.7988698482513428
187,0.9386281371116638,0.806603193283081
188,0.9386281371116638,0.8048185110092163
189,0.9386281371116638,0.8005719780921936
190,0.9386281371116638,0.7979986667633057
191,0.9386281371116638,0.7969110012054443
192,0.9386281371116638,0.7953700423240662
193,0.9386281371116638,0.7973192930221558
194,0.9372003078460693,0.80727219581604
195,0.9372003078460693,0.8039233088493347
196,0.9372003078460693,0.8000187277793884
197,0.9372003078460693,0.800375759601593
198,0.9372003078460693,0.7960121035575867
199,0.9372003078460693,0.7984354496002197
200,0.9356918334960938,0.8059836030006409
201,0.9356918334960938,0.802689254283905
202,0.9356918334960938,0.7997240424156189
203,0.9356918334960938,0.798208475112915
204,0.9356918334960938,0.7956684231758118
205,0.9356918334960938,0.7980582118034363
206,0.9335441589355469,0.8048273324966431
207,0.9335441589355469,0.8032477498054504
208,0.9335441589355469,0.7973820567131042
209,0.9335441589355469,0.7961336374282837
210,0.9335441589355469,0.7931481003761292
211,0.9335441589355469,0.7921974062919617
212,0.9323135018348694,0.7991436719894409
213,0.9323135018348694,0.8030123114585876
214,0.9323135018348694,0.7994300127029419
215,0.9323135018348694,0.7957147359848022
216,0.9323135018348694,0.7938106060028076
217,0.9323135018348694,0.7906305193901062
218,0.9323135018348694,0.7913736701011658
219,0.9306576251983643,0.7984199523925781
220,0.9306576251983643,0.7928867340087891
221,0.9306576251983643,0.7889693975448608
222,0.9306576251983643,0.7862616181373596
223,0.9306576251983643,0.7824973464012146
224,0.9306576251983643,0.7853192687034607
225,0.9293375611305237,0.7907804846763611
226,0.9293375611305237,0.7882144451141357
227,0.9293375611305237,0.782749593257904
228,0.9293375611305237,0.7799682021141052
229,0.9293375611305237,0.7755692005157471
230,0.9293375611305237,0.780583918094635
231,0.9280745387077332,0.7969896197319031
232,0.9280745387077332,0.7963286638259888
233,0.9280745387077332,0.7926356792449951
234,0.9280745387077332,0.7919398546218872
235,0.9280745387077332,0.7884863018989563
236,0.9280745387077332,0.7885369658470154
237,0.9266021847724915,0.7936485409736633
238,0.9266021847724915,0.79646235704422
239,0.9266021847724915,0.7922998666763306
240,0.9266021847724915,0.7885261178016663
241,0.9266021847724915,0.7866669297218323
242,0.9266021847724915,0.7830955386161804
243,0.9266021847724915,0.7886468768119812
244,0.9249821305274963,0.8017259240150452
245,0.9249821305274963,0.7993332743644714
246,0.9249821305274963,0.796006441116333
247,0.9249821305274963,0.7948535084724426
248,0.9249821305274963,0.7927201390266418
249,0.9249821305274963,0.7950120568275452
250,0.9231354594230652,0.8065632581710815
251,0.9231354594230652,0.8011577129364014
252,0.9231354594230652,0.7951540946960449
253,0.9231354594230652,0.7926254272460938
254,0.9231354594230652,0.7873469591140747
255,0.9231354594230652,0.7952340245246887
256,0.9225430488586426,0.8153424859046936
257,0.9225430488586426,0.8136721849441528
258,0.9225430488586426,0.8087435960769653
259,0.9225430488586426,0.80548495054245
260,0.9225430488586426,0.8020389080047607
261,0.9225430488586426,0.805854320526123
262,0.9199061393737793,0.815044641494751
263,0.9199061393737793,0.8120976090431213
264,0.9199061393737793,0.8040242195129395
265,0.9199061393737793,0.7978459596633911
266,0.9199061393737793,0.7935724854469299
267,0.9199061393737793,0.7898617386817932
268,0.9199061393737793,0.79135662317276
269,0.9191243648529053,0.8153737783432007
270,0.9191243648529053,0.8093997836112976
271,0.9191243648529053,0.8032998442649841
272,0.9191243648529053,0.7979042530059814
273,0.9191243648529053,0.7932873964309692
274,0.9191243648529053,0.7917885184288025
275,0.9181041717529297,0.8037234544754028
276,0.9181041717529297,0.7994160056114197
277,0.9181041717529297,0.7947317957878113
278,0.9181041717529297,0.7921523451805115
279,0.9181041717529297,0.7879492044448853
280,0.9181041717529297,0.7866325378417969
281,0.915723443031311,0.797409176826477
282,0.915723443031311,0.7968868017196655
283,0.915723443031311,0.79374098777771
284,0.915723443031311,0.7913240194320679
285,0.915723443031311,0.7881500124931335
286,0.915723443031311,0.7861601710319519
287,0.9138250946998596,0.7847409844398499
288,0.9138250946998596,0.784553587436676
289,0.9138250946998596,0.7813506126403809
290,0.9138250946998596,0.7790234088897705
291,0.9138250946998596,0.77685546875
292,0.9138250946998596,0.7755123376846313
293,0.9138250946998596,0.7733959555625916
294,0.9123803377151489,0.778954267501831
295,0.9123803377151489,0.7765928506851196
296,0.9123803377151489,0.7734213471412659
297,0.9123803377151489,0.7718000411987305
298,0.9123803377151489,0.7716979384422302
299,0.9123803377151489,0.7707600593566895
300,0.910841166973114,0.7675409913063049
301,0.910841166973114,0.7631872296333313
302,0.910841166973114,0.7619184851646423
303,0.910841166973114,0.7596932649612427
304,0.910841166973114,0.7596295475959778
305,0.910841166973114,0.7608688473701477
306,0.9112586975097656,0.7679608464241028
307,0.9112586975097656,0.7536720037460327
308,0.9112586975097656,0.7516090869903564
309,0.9112586975097656,0.7493342757225037
310,0.9112586975097656,0.7480913400650024
311,0.9112586975097656,0.7521474957466125
312,0.9085640907287598,0.7566197514533997
313,0.9085640907287598,0.7478466629981995
314,0.9085640907287598,0.7414862513542175
315,0.9085640907287598,0.7339283227920532
316,0.9085640907287598,0.7304417490959167
317,0.9085640907287598,0.7334767580032349
318,0.9085640907287598,0.7382996082305908
319,0.9076961278915405,0.7579519748687744
320,0.9076961278915405,0.7503169178962708
321,0.9076961278915405,0.7390431761741638
322,0.9076961278915405,0.7304816842079163
323,0.9076961278915405,0.737643301486969
324,0.9076961278915405,0.7381261587142944
325,0.9052779674530029,0.7599397897720337
326,0.9052779674530029,0.7462270259857178
327,0.9052779674530029,0.7282947897911072
328,0.9052779674530029,0.734760046005249
329,0.9052779674530029,0.7169329524040222
330,0.9052779674530029,0.7242437601089478
331,0.9035581350326538,0.7690921425819397
332,0.9035581350326538,0.7611157298088074
333,0.9035581350326538,0.7476259469985962
334,0.9035581350326538,0.7465668320655823
335,0.9035581350326538,0.7208054661750793
336,0.9035581350326538,0.7293601632118225
337,0.9024155735969543,0.7914818525314331
338,0.9024155735969543,0.7563969492912292
339,0.9024155735969543,0.7499794363975525
340,0.9024155735969543,0.7357617020606995
341,0.9024155735969543,0.721311628818512
342,0.9024155735969543,0.7190667986869812
343,0.9024155735969543,0.7314772009849548
344,0.9003773927688599,0.7893853783607483
345,0.9003773927688599,0.7804930806159973
346,0.9003773927688599,0.7633926272392273
347,0.9003773927688599,0.7518463134765625
348,0.9003773927688599,0.7381196618080139
349,0.9003773927688599,0.7734150886535645
350,0.8990490436553955,0.7489601969718933
351,0.8990490436553955,0.7436095476150513
352,0.8990490436553955,0.7392406463623047
353,0.8990490436553955,0.7379574179649353
354,0.8990490436553955,0.7309281826019287
355,0.8990490436553955,0.7300552129745483
356,0.8980662822723389,0.7573277950286865
357,0.8980662822723389,0.7543354630470276
358,0.8980662822723389,0.7435539960861206
359,0.8980662822723389,0.7419748306274414
360,0.8980662822723389,0.736417293548584
361,0.8980662822723389,0.7362068295478821
362,0.896751880645752,0.752742350101471
363,0.896751880645752,0.7531505823135376
364,0.896751880645752,0.7457782626152039
365,0.896751880645752,0.7453799247741699
366,0.896751880645752,0.73891282081604
367,0.896751880645752,0.7346414923667908
368,0.896751880645752,0.7428523898124695
369,0.89485764503479,0.7634279131889343
370,0.89485764503479,0.7569038271903992
371,0.89485764503479,0.7494321465492249
372,0.89485764503479,0.7490232586860657
373,0.89485764503479,0.7404173016548157
374,0.89485764503479,0.7459337711334229
375,0.8931623101234436,0.7672789096832275
376,0.8931623101234436,0.7621546387672424
377,0.8931623101234436,0.7508731484413147
378,0.8931623101234436,0.7473678588867188
379,0.8931623101234436,0.7397555708885193
380,0.8931623101234436,0.7449070811271667
381,0.8909337520599365,0.7621539235115051
382,0.8909337520599365,0.7403514981269836
383,0.8909337520599365,0.7323594689369202
384,0.8909337520599365,0.7336450219154358
385,0.8909337520599365,0.7285155653953552
386,0.8909337520599365,0.7311040759086609
387,0.8906396627426147,0.7395014762878418
388,0.8906396627426147,0.7393284440040588
389,0.8906396627426147,0.7327935695648193
390,0.8906396627426147,0.7321003675460815
391,0.8906396627426147,0.7298266291618347
392,0.8906396627426147,0.7261828780174255
393,0.8906396627426147,0.7328603863716125
394,0.8887189030647278,0.7367377877235413
395,0.8887189030647278,0.7343732118606567
396,0.8887189030647278,0.7320468425750732
397,0.8887189030647278,0.7308318614959717
398,0.8887189030647278,0.7278375029563904
399,0.8887189030647278,0.7314271330833435
400,0.887317419052124,0.7471336722373962
401,0.887317419052124,0.7413522005081177
402,0.887317419052124,0.7361457943916321
403,0.887317419052124,0.7373397350311279
404,0.887317419052124,0.7348870635032654
405,0.887317419052124,0.7383678555488586
406,0.8874908685684204,0.7530372142791748
407,0.8874908685684204,0.7512747645378113
408,0.8874908685684204,0.7442276477813721
409,0.8874908685684204,0.7478300333023071
410,0.8874908685684204,0.7427632808685303
411,0.8874908685684204,0.7429242730140686
412,0.8848831653594971,0.7538848519325256
413,0.8848831653594971,0.751399576663971
414,0.8848831653594971,0.7472133040428162
415,0.8848831653594971,0.7466321587562561
416,0.8848831653594971,0.7443777322769165
417,0.8848831653594971,0.741340160369873
418,0.8848831653594971,0.747940182685852
419,0.8836219906806946,0.7589495182037354
420,0.8836219906806946,0.7519096732139587
421,0.8836219906806946,0.7528420090675354
422,0.8836219906806946,0.7523204684257507
423,0.8836219906806946,0.7479802966117859
424,0.8836219906806946,0.7516033053398132
425,0.8818531632423401,0.756885826587677
426,0.8818531632423401,0.7535805702209473
427,0.8818531632423401,0.7515494227409363
428,0.8818531632423401,0.7526849508285522
429,0.8818531632423401,0.7476760149002075
430,0.8818531632423401,0.7491617202758789
431,0.8789705634117126,0.7544453144073486
432,0.8789705634117126,0.7514021992683411
433,0.8789705634117126,0.7463844418525696
434,0.8789705634117126,0.7480235695838928
435,0.8789705634117126,0.7448717951774597
436,0.8789705634117126,0.7440521717071533
437,0.8789451122283936,0.7472732663154602
438,0.8789451122283936,0.7505454421043396
439,0.8789451122283936,0.7498883008956909
440,0.8789451122283936,0.7484766244888306
441,0.8789451122283936,0.7465657591819763
442,0.8789451122283936,0.745290219783783
443,0.8789451122283936,0.7472448945045471
444,0.876994788646698,0.7560609579086304
445,0.876994788646698,0.7532088160514832
446,0.876994788646698,0.7520366907119751
447,0.876994788646698,0.7501293420791626
448,0.876994788646698,0.746029794216156
449,0.876994788646698,0.7464474439620972
450,0.8748694062232971,0.7548652291297913
451,0.8748694062232971,0.7524054646492004
452,0.8748694062232971,0.7483143210411072
453,0.8748694062232971,0.7494358420372009
454,0.8748694062232971,0.745045006275177
455,0.8748694062232971,0.7469920516014099
456,0.8737413287162781,0.7537959218025208
457,0.8737413287162781,0.7508612275123596
458,0.8737413287162781,0.7478938698768616
459,0.8737413287162781,0.7485641837120056
460,0.8737413287162781,0.745270311832428
461,0.8737413287162781,0.7446997165679932
462,0.8726437091827393,0.7510847449302673
463,0.8726437091827393,0.7544664740562439
464,0.8726437091827393,0.7508086562156677
465,0.8726437091827393,0.7496384978294373
466,0.8726437091827393,0.748828649520874
467,0.8726437091827393,0.7467541694641113
468,0.8726437091827393,0.7487422227859497
469,0.8710551261901855,0.7513653635978699
470,0.8710551261901855,0.7474291920661926
471,0.8710551261901855,0.7448548674583435
472,0.8710551261901855,0.7426562905311584
473,0.8710551261901855,0.7382247447967529
474,0.8710551261901855,0.736801266670227
475,0.8709251880645752,0.7511259913444519
476,0.8709251880645752,0.7477699518203735
477,0.8709251880645752,0.7441340088844299
478,0.8709251880645752,0.7440971732139587
479,0.8709251880645752,0.7392289638519287
480,0.8709251880645752,0.7399712800979614
481,0.8673723936080933,0.7460460066795349
482,0.8673723936080933,0.7389713525772095
483,0.8673723936080933,0.735920250415802
484,0.8673723936080933,0.7364895343780518
485,0.8673723936080933,0.7329479455947876
486,0.8673723936080933,0.7318297028541565
487,0.8665053844451904,0.7347161769866943
488,0.8665053844451904,0.7361549139022827
489,0.8665053844451904,0.7327427864074707
490,0.8665053844451904,0.7318029999732971
491,0.8665053844451904,0.7293060421943665
492,0.8665053844451904,0.7264360785484314
493,0.8665053844451904,0.7278938889503479
494,0.8653849959373474,0.7319948673248291
495,0.8653849959373474,0.729496955871582
496,0.8653849959373474,0.728185772895813
497,0.8653849959373474,0.7253751158714294
498,0.8653849959373474,0.72208571434021
499,0.8653849959373474,0.7215619087219238
500,0.8633908033370972,0.7396537065505981
501,0.8633908033370972,0.7355037331581116
502,0.8633908033370972,0.732380211353302
503,0.8633908033370972,0.732764482498169
504,0.8633908033370972,0.7257086634635925
505,0.8633908033370972,0.7249134182929993
506,0.8625327348709106,0.73110431432724
507,0.8625327348709106,0.7302525043487549
508,0.8625327348709106,0.726895272731781
509,0.8625327348709106,0.726219117641449
510,0.8625327348709106,0.7220230102539062
511,0.8625327348709106,0.7206854224205017
512,0.8608748912811279,0.7234171032905579
513,0.8608748912811279,0.7279254198074341
514,0.8608748912811279,0.7277536988258362
515,0.8608748912811279,0.7263985276222229
516,0.8608748912811279,0.7253311276435852
517,0.8608748912811279,0.7213396430015564
518,0.8608748912811279,0.7217350602149963
519,0.8597153425216675,0.7311133146286011
520,0.8597153425216675,0.7313192486763
521,0.8597153425216675,0.7303442358970642
522,0.8597153425216675,0.7299619317054749
523,0.8597153425216675,0.7251084446907043
524,0.8597153425216675,0.7226698994636536
525,0.8582237958908081,0.7299391627311707
526,0.8582237958908081,0.7298951745033264
527,0.8582237958908081,0.7285771369934082
528,0.8582237958908081,0.7287089228630066
529,0.8582237958908081,0.7268599271774292
530,0.8582237958908081,0.7257727980613708
531,0.8561890125274658,0.7293452620506287
532,0.8561890125274658,0.7322837710380554
533,0.8561890125274658,0.7302882671356201
534,0.8561890125274658,0.7302250266075134
535,0.8561890125274658,0.7281796336174011
536,0.8561890125274658,0.7240678071975708
537,0.8543184399604797,0.7240527272224426
538,0.8543184399604797,0.7306066155433655
539,0.8543184399604797,0.7295145392417908
540,0.8543184399604797,0.7276711463928223
541,0.8543184399604797,0.726137638092041
542,0.8543184399604797,0.7204084992408752
543,0.8543184399604797,0.7194336652755737
544,0.8527437448501587,0.7270200848579407
545,0.8527437448501587,0.7260949015617371
546,0.8527437448501587,0.7228449583053589
547,0.8527437448501587,0.722224771976471
548,0.8527437448501587,0.7175098061561584
549,0.8527437448501587,0.7141887545585632
550,0.8521590828895569,0.7264448404312134
551,0.8521590828895569,0.7241007685661316
552,0.8521590828895569,0.7170583009719849
553,0.8521590828895569,0.7144935131072998
554,0.8521590828895569,0.7078723311424255
555,0.8521590828895569,0.7040460705757141
556,0.8506001830101013,0.7066139578819275
557,0.8506001830101013,0.7036191821098328
558,0.8506001830101013,0.7022563815116882
559,0.8506001830101013,0.7002057433128357
560,0.8506001830101013,0.6977477073669434
561,0.8506001830101013,0.6936421394348145
562,0.8478230834007263,0.6918792724609375
563,0.8478230834007263,0.695181131362915
564,0.8478230834007263,0.6990057826042175
565,0.8478230834007263,0.7023795247077942
566,0.8478230834007263,0.7006957530975342
567,0.8478230834007263,0.6994752883911133
568,0.8478230834007263,0.6982695460319519
569,0.8480783104896545,0.7097136974334717
570,0.8480783104896545,0.7088447213172913
571,0.8480783104896545,0.7079400420188904
572,0.8480783104896545,0.7075919508934021
573,0.8480783104896545,0.7058876752853394
574,0.8480783104896545,0.7051173448562622
575,0.8457880020141602,0.7113609313964844
576,0.8457880020141602,0.7121424078941345
577,0.8457880020141602,0.710253894329071
578,0.8457880020141602,0.7105664014816284
579,0.8457880020141602,0.7076658010482788
580,0.8457880020141602,0.7082675099372864
581,0.8437145352363586,0.7160750031471252
582,0.8437145352363586,0.7159422636032104
583,0.8437145352363586,0.7127244472503662
584,0.8437145352363586,0.7134052515029907
585,0.8437145352363586,0.7122476100921631
586,0.8437145352363586,0.71745365858078
587,0.8423525094985962,0.7289577722549438
588,0.8423525094985962,0.7363104224205017
589,0.8423525094985962,0.7346745729446411
590,0.8423525094985962,0.7327462434768677
591,0.8423525094985962,0.7317600846290588
592,0.8423525094985962,0.7308970093727112
593,0.8423525094985962,0.734035313129425
594,0.8415348529815674,0.7528416514396667
595,0.8415348529815674,0.7512304782867432
596,0.8415348529815674,0.7462285757064819
597,0.8415348529815674,0.7466526031494141
598,0.8415348529815674,0.7445028424263
599,0.8415348529815674,0.7490234971046448
600,0.8387439250946045,0.7584887742996216
601,0.8387439250946045,0.7577483057975769
602,0.8387439250946045,0.7555288076400757
603,0.8387439250946045,0.7569388151168823
604,0.8387439250946045,0.7558718323707581
605,0.8387439250946045,0.7578282952308655
606,0.8379518389701843,0.7751018404960632
607,0.8379518389701843,0.7763451933860779
608,0.8379518389701843,0.770713210105896
609,0.8379518389701843,0.7710458636283875
610,0.8379518389701843,0.7703486680984497
611,0.8379518389701843,0.7743611335754395
612,0.8369207382202148,0.7849476933479309
613,0.8369207382202148,0.7856313586235046
614,0.8369207382202148,0.7854528427124023
615,0.8369207382202148,0.7826944589614868
616,0.8369207382202148,0.7839270234107971
617,0.8369207382202148,0.7873857021331787
618,0.8369207382202148,0.7896236181259155
619,0.8354764580726624,0.79997318983078
620,0.8354764580726624,0.7968422770500183
621,0.8354764580726624,0.7927794456481934
622,0.8354764580726624,0.7957561016082764
623,0.8354764580726624,0.7994920015335083
624,0.8354764580726624,0.8044299483299255
625,0.8341289162635803,0.8106821179389954
626,0.8341289162635803,0.8095784783363342
627,0.8341289162635803,0.8081481456756592
628,0.8341289162635803,0.8099591135978699
629,0.8341289162635803,0.8139406442642212
630,0.8341289162635803,0.821138858795166
631,0.8318600654602051,0.8317512273788452
632,0.8318600654602051,0.8269965648651123
633,0.8318600654602051,0.8211123943328857
634,0.8318600654602051,0.8217595219612122
635,0.8318600654602051,0.8225095272064209
636,0.8318600654602051,0.8288578391075134
637,0.8307337164878845,0.8359429836273193
638,0.8307337164878845,0.8286356925964355
639,0.8307337164878845,0.8236656188964844
640,0.8307337164878845,0.8206074833869934
641,0.8307337164878845,0.8215684294700623
642,0.8307337164878845,0.8307701945304871
643,0.8307337164878845,0.8283034563064575
644,0.8294051885604858,0.8332726359367371
645,0.8294051885604858,0.8265286087989807
646,0.8294051885604858,0.8214605450630188
647,0.8294051885604858,0.8200560808181763
648,0.8294051885604858,0.8301718831062317
649,0.8294051885604858,0.8376928567886353
650,0.8279625773429871,0.8261677622795105
651,0.8279625773429871,0.8180340528488159
652,0.8279625773429871,0.8138562440872192
653,0.8279625773429871,0.8154157400131226
654,0.8279625773429871,0.8132150769233704
655,0.8279625773429871,0.8271225094795227
656,0.8253946304321289,0.8279979228973389
657,0.8253946304321289,0.8192766308784485
658,0.8253946304321289,0.8097614645957947
659,0.8253946304321289,0.807572603225708
660,0.8253946304321289,0.8054254651069641
661,0.8253946304321289,0.8172245025634766
662,0.8238003849983215,0.8285364508628845
663,0.8238003849983215,0.8219085335731506
664,0.8238003849983215,0.810860812664032
665,0.8238003849983215,0.8100999593734741
666,0.8238003849983215,0.8042870163917542
667,0.8238003849983215,0.8179236054420471
668,0.8238003849983215,0.8197948336601257
669,0.8227253556251526,0.8269143104553223
670,0.8227253556251526,0.8178632259368896
671,0.8227253556251526,0.8122727274894714
672,0.8227253556251526,0.8117120265960693
673,0.8227253556251526,0.81200110912323
674,0.8227253556251526,0.8255811333656311
675,0.8203336596488953,0.829044759273529
676,0.8203336596488953,0.8207923769950867
677,0.8203336596488953,0.8138484954833984
678,0.8203336596488953,0.8111552000045776
679,0.8203336596488953,0.803646445274353
680,0.8203336596488953,0.821993350982666
681,0.8207420706748962,0.8240981101989746
682,0.8207420706748962,0.808565080165863
683,0.8207420706748962,0.802408754825592
684,0.8207420706748962,0.8027327060699463
685,0.8207420706748962,0.801518976688385
686,0.8207420706748962,0.8022375702857971
687,0.8176664113998413,0.8106310367584229
688,0.8176664113998413,0.8156620860099792
689,0.8176664113998413,0.8097890019416809
690,0.8176664113998413,0.8061153292655945
691,0.8176664113998413,0.8052335381507874
692,0.8176664113998413,0.8039969801902771
693,0.8176664113998413,0.8073648810386658
694,0.81682950258255,0.8244959115982056
695,0.81682950258255,0.8185468912124634
696,0.81682950258255,0.8109223246574402
697,0.81682950258255,0.8106191754341125
698,0.81682950258255,0.8088051080703735
699,0.81682950258255,0.8153655529022217
700,0.8158891201019287,0.8355146050453186
701,0.8158891201019287,0.8261083960533142
702,0.8158891201019287,0.8158944249153137
703,0.8158891201019287,0.8190993666648865
704,0.8158891201019287,0.8117928504943848
705,0.8158891201019287,0.8257911801338196
