index,true,pred
149,0.9490900039672852,0.9557958841323853
150,0.9479401111602783,0.9707568883895874
151,0.9479401111602783,0.9752647876739502
152,0.9479401111602783,0.9736547470092773
153,0.9479401111602783,0.9716158509254456
154,0.9479401111602783,0.9746628999710083
155,0.9479401111602783,0.9670286178588867
156,0.9458268880844116,0.9666617512702942
157,0.9458268880844116,0.968261182308197
158,0.9458268880844116,0.9719852209091187
159,0.9458268880844116,0.9721426367759705
160,0.9458268880844116,0.9766616821289062
161,0.9458268880844116,0.9675766229629517
162,0.9449205994606018,0.9555925726890564
163,0.9449205994606018,0.969501793384552
164,0.9449205994606018,0.9726595878601074
165,0.9449205994606018,0.9730647802352905
166,0.9449205994606018,0.97998046875
167,0.9449205994606018,0.9704306125640869
168,0.9449205994606018,0.9381101131439209
169,0.9428285360336304,0.969139575958252
170,0.9428285360336304,0.9740735292434692
171,0.9428285360336304,0.971515417098999
172,0.9428285360336304,0.9741455316543579
173,0.9428285360336304,0.966901421546936
174,0.9428285360336304,0.9525222778320312
175,0.9426722526550293,0.9608466625213623
176,0.9426722526550293,0.9631764888763428
177,0.9426722526550293,0.9642122983932495
178,0.9426722526550293,0.9647284150123596
179,0.9426722526550293,0.9690849184989929
180,0.9426722526550293,0.9646843671798706
181,0.9394071698188782,0.985898494720459
182,0.9394071698188782,0.9914725422859192
183,0.9394071698188782,0.9951784610748291
184,0.9394071698188782,0.9908703565597534
185,0.9394071698188782,1.0000189542770386
186,0.9394071698188782,0.9841245412826538
187,0.9386281371116638,0.9548438191413879
188,0.9386281371116638,0.972257137298584
189,0.9386281371116638,0.976952314376831
190,0.9386281371116638,0.9789988398551941
191,0.9386281371116638,0.9860307574272156
192,0.9386281371116638,0.9812651872634888
193,0.9386281371116638,0.9344395399093628
194,0.9372003078460693,0.9806761145591736
195,0.9372003078460693,0.9826772212982178
196,0.9372003078460693,0.9801751971244812
197,0.9372003078460693,0.9837461709976196
198,0.9372003078460693,0.9882607460021973
199,0.9372003078460693,0.9715377688407898
200,0.9356918334960938,0.9623119831085205
201,0.9356918334960938,0.9659494161605835
202,0.9356918334960938,0.9678937196731567
203,0.9356918334960938,0.9693246483802795
204,0.9356918334960938,0.9760696887969971
205,0.9356918334960938,0.957953929901123
206,0.9335441589355469,0.9551743268966675
207,0.9335441589355469,0.9621018171310425
208,0.9335441589355469,0.9660588502883911
209,0.9335441589355469,0.9692842960357666
210,0.9335441589355469,0.9832562804222107
211,0.9335441589355469,0.9578523635864258
212,0.9323135018348694,0.9198247194290161
213,0.9323135018348694,0.9450298547744751
214,0.9323135018348694,0.9509469866752625
215,0.9323135018348694,0.9477412700653076
216,0.9323135018348694,0.9558873176574707
217,0.9323135018348694,0.9519675970077515
218,0.9323135018348694,0.9240061044692993
219,0.9306576251983643,0.9684322476387024
220,0.9306576251983643,0.9735267758369446
221,0.9306576251983643,0.9740917682647705
222,0.9306576251983643,0.9821112155914307
223,0.9306576251983643,0.9749687910079956
224,0.9306576251983643,0.9494082927703857
225,0.9293375611305237,0.961931049823761
226,0.9293375611305237,0.9708654284477234
227,0.9293375611305237,0.9724403619766235
228,0.9293375611305237,0.9764251708984375
229,0.9293375611305237,0.9884105920791626
230,0.9293375611305237,0.9442737102508545
231,0.9280745387077332,0.9480603337287903
232,0.9280745387077332,0.9583840370178223
233,0.9280745387077332,0.9607517719268799
234,0.9280745387077332,0.961525559425354
235,0.9280745387077332,0.9718624353408813
236,0.9280745387077332,0.9537187218666077
237,0.9266021847724915,0.9456592202186584
238,0.9266021847724915,0.9686459898948669
239,0.9266021847724915,0.9733222723007202
240,0.9266021847724915,0.9703770279884338
241,0.9266021847724915,0.9813361763954163
242,0.9266021847724915,0.9506484270095825
243,0.9266021847724915,0.8835698366165161
244,0.9249821305274963,0.938012957572937
245,0.9249821305274963,0.9391804933547974
246,0.9249821305274963,0.937855064868927
247,0.9249821305274963,0.9427907466888428
248,0.9249821305274963,0.9355477094650269
249,0.9249821305274963,0.921085000038147
250,0.9231354594230652,0.931554913520813
251,0.9231354594230652,0.9353681206703186
252,0.9231354594230652,0.9331629276275635
253,0.9231354594230652,0.9337679743766785
254,0.9231354594230652,0.930478572845459
255,0.9231354594230652,0.8982784748077393
256,0.9225430488586426,0.9325531721115112
257,0.9225430488586426,0.9289193749427795
258,0.9225430488586426,0.9251880645751953
259,0.9225430488586426,0.9225403070449829
260,0.9225430488586426,0.9265254735946655
261,0.9225430488586426,0.9119277000427246
262,0.9199061393737793,0.9428549408912659
263,0.9199061393737793,0.9440746307373047
264,0.9199061393737793,0.9471992254257202
265,0.9199061393737793,0.9397934675216675
266,0.9199061393737793,0.9467042684555054
267,0.9199061393737793,0.9292722344398499
268,0.9199061393737793,0.8917930126190186
269,0.9191243648529053,0.9419684410095215
270,0.9191243648529053,0.93896484375
271,0.9191243648529053,0.9291694164276123
272,0.9191243648529053,0.9312916398048401
273,0.9191243648529053,0.923690676689148
274,0.9191243648529053,0.929915726184845
275,0.9181041717529297,0.9472718834877014
276,0.9181041717529297,0.9475051164627075
277,0.9181041717529297,0.9378712177276611
278,0.9181041717529297,0.9376302361488342
279,0.9181041717529297,0.9272886514663696
280,0.9181041717529297,0.9096499681472778
281,0.915723443031311,0.9399458765983582
282,0.915723443031311,0.9241619110107422
283,0.915723443031311,0.9132558107376099
284,0.915723443031311,0.9083864688873291
285,0.915723443031311,0.9075450301170349
286,0.915723443031311,0.9119299650192261
287,0.9138250946998596,0.9212328195571899
288,0.9138250946998596,0.9115989804267883
289,0.9138250946998596,0.9036992192268372
290,0.9138250946998596,0.8957628011703491
291,0.9138250946998596,0.8978615999221802
292,0.9138250946998596,0.8916875720024109
293,0.9138250946998596,0.8804256916046143
294,0.9123803377151489,0.9005177021026611
295,0.9123803377151489,0.8899006247520447
296,0.9123803377151489,0.881256103515625
297,0.9123803377151489,0.880963146686554
298,0.9123803377151489,0.8730916380882263
299,0.9123803377151489,0.8868993520736694
300,0.910841166973114,0.9044939279556274
301,0.910841166973114,0.8931271433830261
302,0.910841166973114,0.8841202259063721
303,0.910841166973114,0.8837200999259949
304,0.910841166973114,0.8768097162246704
305,0.910841166973114,0.8913366198539734
306,0.9112586975097656,0.9213550090789795
307,0.9112586975097656,0.9059079885482788
308,0.9112586975097656,0.8942590951919556
309,0.9112586975097656,0.8888446688652039
310,0.9112586975097656,0.8895559310913086
311,0.9112586975097656,0.9041240215301514
312,0.9085640907287598,0.9292085766792297
313,0.9085640907287598,0.9212326407432556
314,0.9085640907287598,0.9113723039627075
315,0.9085640907287598,0.9062691330909729
316,0.9085640907287598,0.9065134525299072
317,0.9085640907287598,0.9091170430183411
318,0.9085640907287598,0.918634295463562
319,0.9076961278915405,0.9493101239204407
320,0.9076961278915405,0.9417826533317566
321,0.9076961278915405,0.9335430264472961
322,0.9076961278915405,0.9304646849632263
323,0.9076961278915405,0.9277694225311279
324,0.9076961278915405,0.9547814130783081
325,0.9052779674530029,0.9501886963844299
326,0.9052779674530029,0.9434161186218262
327,0.9052779674530029,0.9370742440223694
328,0.9052779674530029,0.9316363334655762
329,0.9052779674530029,0.9242050647735596
330,0.9052779674530029,0.9426929354667664
331,0.9035581350326538,0.9518405795097351
332,0.9035581350326538,0.9340298771858215
333,0.9035581350326538,0.9248907566070557
334,0.9035581350326538,0.9198386669158936
335,0.9035581350326538,0.9168542623519897
336,0.9035581350326538,0.9251694679260254
337,0.9024155735969543,0.9485900402069092
338,0.9024155735969543,0.9264916181564331
339,0.9024155735969543,0.919607937335968
340,0.9024155735969543,0.9171231985092163
341,0.9024155735969543,0.9157103300094604
342,0.9024155735969543,0.9154209494590759
343,0.9024155735969543,0.8943439722061157
344,0.9003773927688599,0.9229283332824707
345,0.9003773927688599,0.9158371090888977
346,0.9003773927688599,0.9124408960342407
347,0.9003773927688599,0.9053137302398682
348,0.9003773927688599,0.9006263613700867
349,0.9003773927688599,0.9124025106430054
350,0.8990490436553955,0.8968411684036255
351,0.8990490436553955,0.8902187347412109
352,0.8990490436553955,0.8859571218490601
353,0.8990490436553955,0.8798499703407288
354,0.8990490436553955,0.875275731086731
355,0.8990490436553955,0.8870471715927124
356,0.8980662822723389,0.8914097547531128
357,0.8980662822723389,0.874909520149231
358,0.8980662822723389,0.8695946335792542
359,0.8980662822723389,0.8623350858688354
360,0.8980662822723389,0.8585249185562134
361,0.8980662822723389,0.8812659978866577
362,0.896751880645752,0.9233148097991943
363,0.896751880645752,0.8868324756622314
364,0.896751880645752,0.8772139549255371
365,0.896751880645752,0.8725606203079224
366,0.896751880645752,0.8673198223114014
367,0.896751880645752,0.8757498264312744
368,0.896751880645752,0.9002552032470703
369,0.89485764503479,0.881971538066864
370,0.89485764503479,0.870941162109375
371,0.89485764503479,0.8665493726730347
372,0.89485764503479,0.857251763343811
373,0.89485764503479,0.8479617238044739
374,0.89485764503479,0.9092584848403931
375,0.8931623101234436,0.9149525165557861
376,0.8931623101234436,0.9046826958656311
377,0.8931623101234436,0.8977149128913879
378,0.8931623101234436,0.8883578181266785
379,0.8931623101234436,0.8763009905815125
380,0.8931623101234436,0.919711709022522
381,0.8909337520599365,0.9239717721939087
382,0.8909337520599365,0.9072697162628174
383,0.8909337520599365,0.9014081954956055
384,0.8909337520599365,0.8936060070991516
385,0.8909337520599365,0.8906698226928711
386,0.8909337520599365,0.9113172888755798
387,0.8906396627426147,0.9380239844322205
388,0.8906396627426147,0.9082964658737183
389,0.8906396627426147,0.9048382639884949
390,0.8906396627426147,0.900963544845581
391,0.8906396627426147,0.8976284861564636
392,0.8906396627426147,0.8983651399612427
393,0.8906396627426147,0.9054925441741943
394,0.8887189030647278,0.89745032787323
395,0.8887189030647278,0.8940116763114929
396,0.8887189030647278,0.8929320573806763
397,0.8887189030647278,0.8860750794410706
398,0.8887189030647278,0.8823761343955994
399,0.8887189030647278,0.8936827182769775
400,0.887317419052124,0.9046526551246643
401,0.887317419052124,0.9003495573997498
402,0.887317419052124,0.8957946300506592
403,0.887317419052124,0.8862159252166748
404,0.887317419052124,0.8763914108276367
405,0.887317419052124,0.9026685953140259
406,0.8874908685684204,0.9130879640579224
407,0.8874908685684204,0.8956996202468872
408,0.8874908685684204,0.8909925222396851
409,0.8874908685684204,0.8808127641677856
410,0.8874908685684204,0.8759481906890869
411,0.8874908685684204,0.8885628581047058
412,0.8848831653594971,0.930759072303772
413,0.8848831653594971,0.8943449854850769
414,0.8848831653594971,0.8937947154045105
415,0.8848831653594971,0.8905866146087646
416,0.8848831653594971,0.8897184133529663
417,0.8848831653594971,0.8806222081184387
418,0.8848831653594971,0.8773711323738098
419,0.8836219906806946,0.8895732164382935
420,0.8836219906806946,0.8867796063423157
421,0.8836219906806946,0.8855504393577576
422,0.8836219906806946,0.8833344578742981
423,0.8836219906806946,0.8790946006774902
424,0.8836219906806946,0.889455258846283
425,0.8818531632423401,0.8737553358078003
426,0.8818531632423401,0.8728604912757874
427,0.8818531632423401,0.8749786615371704
428,0.8818531632423401,0.8720536828041077
429,0.8818531632423401,0.8644607663154602
430,0.8818531632423401,0.8759419322013855
431,0.8789705634117126,0.8704494833946228
432,0.8789705634117126,0.8661817312240601
433,0.8789705634117126,0.8733329772949219
434,0.8789705634117126,0.8698978424072266
435,0.8789705634117126,0.8726540803909302
436,0.8789705634117126,0.8569260835647583
437,0.8789451122283936,0.8797162771224976
438,0.8789451122283936,0.8711243271827698
439,0.8789451122283936,0.8714723587036133
440,0.8789451122283936,0.870117723941803
441,0.8789451122283936,0.8733611702919006
442,0.8789451122283936,0.8696848750114441
443,0.8789451122283936,0.8544529676437378
444,0.876994788646698,0.8615989685058594
445,0.876994788646698,0.8637710809707642
446,0.876994788646698,0.8697361946105957
447,0.876994788646698,0.8706083297729492
448,0.876994788646698,0.8592528700828552
449,0.876994788646698,0.8744921684265137
450,0.8748694062232971,0.8752241730690002
451,0.8748694062232971,0.8750388622283936
452,0.8748694062232971,0.8777563571929932
453,0.8748694062232971,0.8743699789047241
454,0.8748694062232971,0.8683016896247864
455,0.8748694062232971,0.8673010468482971
456,0.8737413287162781,0.8852246999740601
457,0.8737413287162781,0.8801392316818237
458,0.8737413287162781,0.8824569582939148
459,0.8737413287162781,0.87982177734375
460,0.8737413287162781,0.881096601486206
461,0.8737413287162781,0.8811998963356018
462,0.8726437091827393,0.8710952401161194
463,0.8726437091827393,0.8580731153488159
464,0.8726437091827393,0.8598513603210449
465,0.8726437091827393,0.8587406873703003
466,0.8726437091827393,0.861449122428894
467,0.8726437091827393,0.8561248183250427
468,0.8726437091827393,0.8488200902938843
469,0.8710551261901855,0.8493245840072632
470,0.8710551261901855,0.8559861183166504
471,0.8710551261901855,0.8656404614448547
472,0.8710551261901855,0.8729795217514038
473,0.8710551261901855,0.8624046444892883
474,0.8710551261901855,0.868824303150177
475,0.8709251880645752,0.8461529016494751
476,0.8709251880645752,0.849144458770752
477,0.8709251880645752,0.8557748198509216
478,0.8709251880645752,0.852473795413971
479,0.8709251880645752,0.8468050360679626
480,0.8709251880645752,0.8590720295906067
481,0.8673723936080933,0.8357370495796204
482,0.8673723936080933,0.8365501165390015
483,0.8673723936080933,0.8407976627349854
484,0.8673723936080933,0.8419851064682007
485,0.8673723936080933,0.8462083339691162
486,0.8673723936080933,0.8567438125610352
487,0.8665053844451904,0.8502722978591919
488,0.8665053844451904,0.8467292189598083
489,0.8665053844451904,0.8537432551383972
490,0.8665053844451904,0.8593027591705322
491,0.8665053844451904,0.8664922714233398
492,0.8665053844451904,0.8591365218162537
493,0.8665053844451904,0.8407042622566223
494,0.8653849959373474,0.8681837320327759
495,0.8653849959373474,0.8750665187835693
496,0.8653849959373474,0.8811893463134766
497,0.8653849959373474,0.8883870840072632
498,0.8653849959373474,0.8710331916809082
499,0.8653849959373474,0.847511351108551
500,0.8633908033370972,0.8537728190422058
501,0.8633908033370972,0.8590867519378662
502,0.8633908033370972,0.867344856262207
503,0.8633908033370972,0.8693773746490479
504,0.8633908033370972,0.8658573627471924
505,0.8633908033370972,0.8488836884498596
506,0.8625327348709106,0.8428024649620056
507,0.8625327348709106,0.8466165661811829
508,0.8625327348709106,0.8550132513046265
509,0.8625327348709106,0.8607618808746338
510,0.8625327348709106,0.8652327060699463
511,0.8625327348709106,0.8474197387695312
512,0.8608748912811279,0.8235598206520081
513,0.8608748912811279,0.8335006833076477
514,0.8608748912811279,0.8452934622764587
515,0.8608748912811279,0.8564496040344238
516,0.8608748912811279,0.8714215755462646
517,0.8608748912811279,0.8691816926002502
518,0.8608748912811279,0.8066046237945557
519,0.8597153425216675,0.8595956563949585
520,0.8597153425216675,0.87459397315979
521,0.8597153425216675,0.8867071866989136
522,0.8597153425216675,0.9013107419013977
523,0.8597153425216675,0.879857063293457
524,0.8597153425216675,0.8326815962791443
525,0.8582237958908081,0.843353271484375
526,0.8582237958908081,0.8506202697753906
527,0.8582237958908081,0.8577582240104675
528,0.8582237958908081,0.8627622127532959
529,0.8582237958908081,0.8634655475616455
530,0.8582237958908081,0.8497501611709595
531,0.8561890125274658,0.8542114496231079
532,0.8561890125274658,0.8636840581893921
533,0.8561890125274658,0.8724233508110046
534,0.8561890125274658,0.8785342574119568
535,0.8561890125274658,0.8890442848205566
536,0.8561890125274658,0.8526341915130615
537,0.8543184399604797,0.8214387893676758
538,0.8543184399604797,0.835102915763855
539,0.8543184399604797,0.8438663482666016
540,0.8543184399604797,0.8510426878929138
541,0.8543184399604797,0.8632081151008606
542,0.8543184399604797,0.8236196041107178
543,0.8543184399604797,0.7978264093399048
544,0.8527437448501587,0.839583158493042
545,0.8527437448501587,0.8445355296134949
546,0.8527437448501587,0.851024329662323
547,0.8527437448501587,0.8577777147293091
548,0.8527437448501587,0.8428213596343994
549,0.8527437448501587,0.8026117086410522
550,0.8521590828895569,0.8105030059814453
551,0.8521590828895569,0.8163763880729675
552,0.8521590828895569,0.8212271928787231
553,0.8521590828895569,0.8272250294685364
554,0.8521590828895569,0.8280959725379944
555,0.8521590828895569,0.8095005750656128
556,0.8506001830101013,0.8145937919616699
557,0.8506001830101013,0.8200814723968506
558,0.8506001830101013,0.825299859046936
559,0.8506001830101013,0.8304928541183472
560,0.8506001830101013,0.840468168258667
561,0.8506001830101013,0.8309756517410278
562,0.8478230834007263,0.8122928142547607
563,0.8478230834007263,0.8285009860992432
564,0.8478230834007263,0.8324890732765198
565,0.8478230834007263,0.8356024026870728
566,0.8478230834007263,0.8453782796859741
567,0.8478230834007263,0.8440984487533569
568,0.8478230834007263,0.8062729239463806
569,0.8480783104896545,0.8580120801925659
570,0.8480783104896545,0.8596498966217041
571,0.8480783104896545,0.8610540628433228
572,0.8480783104896545,0.8656963109970093
573,0.8480783104896545,0.8636873364448547
574,0.8480783104896545,0.856560230255127
575,0.8457880020141602,0.852850079536438
576,0.8457880020141602,0.8584122657775879
577,0.8457880020141602,0.8601130247116089
578,0.8457880020141602,0.8632991313934326
579,0.8457880020141602,0.8543471097946167
580,0.8457880020141602,0.8512920141220093
581,0.8437145352363586,0.8509929180145264
582,0.8437145352363586,0.8563312292098999
583,0.8437145352363586,0.8559144139289856
584,0.8437145352363586,0.8579330444335938
585,0.8437145352363586,0.8628078103065491
586,0.8437145352363586,0.8559525609016418
587,0.8423525094985962,0.8214579820632935
588,0.8423525094985962,0.8390883803367615
589,0.8423525094985962,0.8391870260238647
590,0.8423525094985962,0.8399932384490967
591,0.8423525094985962,0.8436075448989868
592,0.8423525094985962,0.8385463953018188
593,0.8423525094985962,0.8091251850128174
594,0.8415348529815674,0.8463279604911804
595,0.8415348529815674,0.8470015525817871
596,0.8415348529815674,0.8450939655303955
597,0.8415348529815674,0.8470949530601501
598,0.8415348529815674,0.8326784372329712
599,0.8415348529815674,0.7970335483551025
600,0.8387439250946045,0.810009241104126
601,0.8387439250946045,0.811291515827179
602,0.8387439250946045,0.8096910119056702
603,0.8387439250946045,0.811418890953064
604,0.8387439250946045,0.8082107305526733
605,0.8387439250946045,0.797557532787323
606,0.8379518389701843,0.8042108416557312
607,0.8379518389701843,0.8105742931365967
608,0.8379518389701843,0.8050007224082947
609,0.8379518389701843,0.8043125867843628
610,0.8379518389701843,0.8074313402175903
611,0.8379518389701843,0.8056222796440125
612,0.8369207382202148,0.807968020439148
613,0.8369207382202148,0.822459876537323
614,0.8369207382202148,0.8164156675338745
615,0.8369207382202148,0.8131181597709656
616,0.8369207382202148,0.8138885498046875
617,0.8369207382202148,0.8050554990768433
618,0.8369207382202148,0.7914144396781921
619,0.8354764580726624,0.832521378993988
620,0.8354764580726624,0.8293745517730713
621,0.8354764580726624,0.8231749534606934
622,0.8354764580726624,0.8249374032020569
623,0.8354764580726624,0.8163135051727295
624,0.8354764580726624,0.809406042098999
625,0.8341289162635803,0.8314435482025146
626,0.8341289162635803,0.8236157894134521
627,0.8341289162635803,0.813814640045166
628,0.8341289162635803,0.8124397993087769
629,0.8341289162635803,0.8154903054237366
630,0.8341289162635803,0.847384512424469
631,0.8318600654602051,0.8758832812309265
632,0.8318600654602051,0.8596121072769165
633,0.8318600654602051,0.8537673950195312
634,0.8318600654602051,0.8494243025779724
635,0.8318600654602051,0.852336049079895
636,0.8318600654602051,0.8614753484725952
637,0.8307337164878845,0.878921389579773
638,0.8307337164878845,0.872199296951294
639,0.8307337164878845,0.8656613826751709
640,0.8307337164878845,0.8582237958908081
641,0.8307337164878845,0.8605585098266602
642,0.8307337164878845,0.860657274723053
643,0.8307337164878845,0.8591302633285522
644,0.8294051885604858,0.8877429366111755
645,0.8294051885604858,0.8772795796394348
646,0.8294051885604858,0.8664715886116028
647,0.8294051885604858,0.8668995499610901
648,0.8294051885604858,0.8701076507568359
649,0.8294051885604858,0.8727710247039795
650,0.8279625773429871,0.8827247619628906
651,0.8279625773429871,0.8727474212646484
652,0.8279625773429871,0.8582099080085754
653,0.8279625773429871,0.852341890335083
654,0.8279625773429871,0.8503990173339844
655,0.8279625773429871,0.8767422437667847
656,0.8253946304321289,0.9132785797119141
657,0.8253946304321289,0.8893377184867859
658,0.8253946304321289,0.8754013776779175
659,0.8253946304321289,0.8656749725341797
660,0.8253946304321289,0.866820216178894
661,0.8253946304321289,0.8675980567932129
662,0.8238003849983215,0.8991972208023071
663,0.8238003849983215,0.875590980052948
664,0.8238003849983215,0.8666613698005676
665,0.8238003849983215,0.8536654710769653
666,0.8238003849983215,0.8576397895812988
667,0.8238003849983215,0.854554295539856
668,0.8238003849983215,0.869933545589447
669,0.8227253556251526,0.8822537660598755
670,0.8227253556251526,0.8713783025741577
671,0.8227253556251526,0.8582482933998108
672,0.8227253556251526,0.8530924320220947
673,0.8227253556251526,0.846619188785553
674,0.8227253556251526,0.8533610105514526
675,0.8203336596488953,0.8549389243125916
676,0.8203336596488953,0.8424375653266907
677,0.8203336596488953,0.8297995924949646
678,0.8203336596488953,0.8193557858467102
679,0.8203336596488953,0.8188772201538086
680,0.8203336596488953,0.8492599725723267
681,0.8207420706748962,0.879020631313324
682,0.8207420706748962,0.845073938369751
683,0.8207420706748962,0.8417442440986633
684,0.8207420706748962,0.8297843933105469
685,0.8207420706748962,0.8332177400588989
686,0.8207420706748962,0.8464707136154175
687,0.8176664113998413,0.8631327152252197
688,0.8176664113998413,0.8423004150390625
689,0.8176664113998413,0.838784396648407
690,0.8176664113998413,0.825713574886322
691,0.8176664113998413,0.8229690790176392
692,0.8176664113998413,0.8271300792694092
693,0.8176664113998413,0.8566766977310181
694,0.81682950258255,0.8427553176879883
695,0.81682950258255,0.8352603912353516
696,0.81682950258255,0.8256404399871826
697,0.81682950258255,0.8139609694480896
698,0.81682950258255,0.8133329153060913
699,0.81682950258255,0.8259190320968628
700,0.8158891201019287,0.8373484015464783
701,0.8158891201019287,0.8195834159851074
702,0.8158891201019287,0.8157161474227905
703,0.8158891201019287,0.7973675727844238
704,0.8158891201019287,0.8030913472175598
705,0.8158891201019287,0.8435080051422119
