index,true,pred
77,0.9658605456352234,0.9001510739326477
78,0.9658605456352234,0.9008374214172363
79,0.9658605456352234,0.8981755375862122
80,0.9658605456352234,0.9116506576538086
81,0.9640237092971802,0.9141644835472107
82,0.9640237092971802,0.9262535572052002
83,0.9640237092971802,0.9216692447662354
84,0.9640237092971802,0.9312070608139038
85,0.9640237092971802,0.9343390464782715
86,0.9640237092971802,0.9533913135528564
87,0.9622640013694763,0.9539664387702942
88,0.9622640013694763,0.9476319551467896
89,0.9622640013694763,0.9473613500595093
90,0.9622640013694763,0.9486730098724365
91,0.9622640013694763,0.9610995054244995
92,0.9622640013694763,0.9594044089317322
93,0.9622640013694763,0.9536017775535583
94,0.961447536945343,0.9540855884552002
95,0.961447536945343,0.9573670625686646
96,0.961447536945343,0.9579460024833679
97,0.961447536945343,0.9734193682670593
98,0.961447536945343,0.973324179649353
99,0.961447536945343,0.9702463746070862
100,0.9604847431182861,0.9783695936203003
101,0.9604847431182861,0.9669932126998901
102,0.9604847431182861,0.9589499235153198
103,0.9604847431182861,0.9792518615722656
104,0.9604847431182861,0.9747945070266724
105,0.9604847431182861,0.9809129238128662
106,0.9577213525772095,0.9778755903244019
107,0.9577213525772095,0.9724109768867493
108,0.9577213525772095,0.9742913842201233
109,0.9577213525772095,0.9860744476318359
110,0.9577213525772095,0.98959881067276
111,0.9577213525772095,0.9914371371269226
112,0.9562954902648926,0.9913586378097534
113,0.9562954902648926,0.9817845225334167
114,0.9562954902648926,0.9782377481460571
115,0.9562954902648926,0.9753007292747498
116,0.9562954902648926,0.9808669090270996
117,0.9562954902648926,0.979649543762207
118,0.9562954902648926,0.9656485319137573
119,0.9551693201065063,0.9709249138832092
120,0.9551693201065063,0.9767799377441406
121,0.9551693201065063,0.9782079458236694
122,0.9551693201065063,0.9866957664489746
123,0.9551693201065063,0.9935550689697266
124,0.9551693201065063,0.9946391582489014
125,0.9536809921264648,1.000626564025879
126,0.9536809921264648,0.989653468132019
127,0.9536809921264648,0.9828971028327942
128,0.9536809921264648,0.9871652722358704
129,0.9536809921264648,0.9840339422225952
130,0.9536809921264648,0.9920073747634888
131,0.9526554346084595,1.001938819885254
132,0.9526554346084595,0.9956834316253662
133,0.9526554346084595,0.9958141446113586
134,0.9526554346084595,0.9870632886886597
135,0.9526554346084595,0.9868593811988831
136,0.9526554346084595,0.9861099720001221
137,0.9499039649963379,0.9871310591697693
138,0.9499039649963379,0.986119270324707
139,0.9499039649963379,0.9886590242385864
140,0.9499039649963379,0.973799467086792
141,0.9499039649963379,0.9736136198043823
142,0.9499039649963379,0.9711496829986572
143,0.9499039649963379,0.9621959924697876
144,0.9490900039672852,0.9757111668586731
145,0.9490900039672852,0.9757811427116394
146,0.9490900039672852,0.9714081883430481
147,0.9490900039672852,0.9842859506607056
148,0.9490900039672852,0.9818033576011658
149,0.9490900039672852,0.9737976789474487
150,0.9479401111602783,0.9903079867362976
151,0.9479401111602783,0.9798533916473389
152,0.9479401111602783,0.9737281799316406
153,0.9479401111602783,0.9617002606391907
154,0.9479401111602783,0.9537311792373657
155,0.9479401111602783,0.9479983448982239
156,0.9458268880844116,0.9445899128913879
157,0.9458268880844116,0.9373661279678345
158,0.9458268880844116,0.9340770840644836
159,0.9458268880844116,0.9120974540710449
160,0.9458268880844116,0.9091674089431763
161,0.9458268880844116,0.9099932909011841
162,0.9449205994606018,0.8994505405426025
163,0.9449205994606018,0.9000471830368042
164,0.9449205994606018,0.8968508243560791
165,0.9449205994606018,0.8900882005691528
166,0.9449205994606018,0.8947515487670898
167,0.9449205994606018,0.893567681312561
168,0.9449205994606018,0.8828595280647278
169,0.9428285360336304,0.8923816680908203
170,0.9428285360336304,0.8953747749328613
171,0.9428285360336304,0.9032935500144958
172,0.9428285360336304,0.9201524257659912
173,0.9428285360336304,0.9201900362968445
174,0.9428285360336304,0.9176137447357178
175,0.9426722526550293,0.9248118996620178
176,0.9426722526550293,0.9240931272506714
177,0.9426722526550293,0.9260802268981934
178,0.9426722526550293,0.9245172739028931
179,0.9426722526550293,0.9182317852973938
180,0.9426722526550293,0.9156473875045776
181,0.9394071698188782,0.927430272102356
182,0.9394071698188782,0.9224385619163513
183,0.9394071698188782,0.9261592626571655
184,0.9394071698188782,0.9382162690162659
185,0.9394071698188782,0.9367109537124634
186,0.9394071698188782,0.9473555088043213
187,0.9386281371116638,0.948357105255127
188,0.9386281371116638,0.9556359052658081
189,0.9386281371116638,0.9561142325401306
190,0.9386281371116638,0.9699787497520447
191,0.9386281371116638,0.9720548391342163
192,0.9386281371116638,0.9686161279678345
193,0.9386281371116638,0.9579933285713196
194,0.9372003078460693,0.9637991189956665
195,0.9372003078460693,0.9703351259231567
196,0.9372003078460693,0.967225193977356
197,0.9372003078460693,0.968602180480957
198,0.9372003078460693,0.9593186378479004
199,0.9372003078460693,0.9699678421020508
200,0.9356918334960938,0.9744038581848145
201,0.9356918334960938,0.9602331519126892
202,0.9356918334960938,0.9417121410369873
203,0.9356918334960938,0.9357093572616577
204,0.9356918334960938,0.9280192852020264
205,0.9356918334960938,0.9382712244987488
206,0.9335441589355469,0.9398003816604614
207,0.9335441589355469,0.9393101334571838
208,0.9335441589355469,0.9298155307769775
209,0.9335441589355469,0.9216432571411133
210,0.9335441589355469,0.9230023622512817
211,0.9335441589355469,0.9266994595527649
212,0.9323135018348694,0.9196138381958008
213,0.9323135018348694,0.9215074777603149
214,0.9323135018348694,0.9199285507202148
215,0.9323135018348694,0.904536783695221
216,0.9323135018348694,0.9039018154144287
217,0.9323135018348694,0.9014097452163696
218,0.9323135018348694,0.9003088474273682
219,0.9306576251983643,0.9120296239852905
220,0.9306576251983643,0.9154918193817139
221,0.9306576251983643,0.8986032009124756
222,0.9306576251983643,0.891526997089386
223,0.9306576251983643,0.8803812861442566
224,0.9306576251983643,0.8789768815040588
225,0.9293375611305237,0.903398871421814
226,0.9293375611305237,0.8941435813903809
227,0.9293375611305237,0.8906839489936829
228,0.9293375611305237,0.8993727564811707
229,0.9293375611305237,0.8946715593338013
230,0.9293375611305237,0.9033756256103516
231,0.9280745387077332,0.9106632471084595
232,0.9280745387077332,0.9144368767738342
233,0.9280745387077332,0.905035138130188
234,0.9280745387077332,0.8968910574913025
235,0.9280745387077332,0.8942943811416626
236,0.9280745387077332,0.8945601582527161
237,0.9266021847724915,0.8953620791435242
238,0.9266021847724915,0.8946248292922974
239,0.9266021847724915,0.8957967758178711
240,0.9266021847724915,0.8879632949829102
241,0.9266021847724915,0.8896831274032593
242,0.9266021847724915,0.8821665048599243
243,0.9266021847724915,0.8728758692741394
244,0.9249821305274963,0.8860819935798645
245,0.9249821305274963,0.8889626860618591
246,0.9249821305274963,0.8879950642585754
247,0.9249821305274963,0.8976521492004395
248,0.9249821305274963,0.887911319732666
249,0.9249821305274963,0.8918905258178711
250,0.9231354594230652,0.9034314155578613
251,0.9231354594230652,0.8878666162490845
252,0.9231354594230652,0.8891286253929138
253,0.9231354594230652,0.897508978843689
254,0.9231354594230652,0.897980272769928
255,0.9231354594230652,0.8976767659187317
256,0.9225430488586426,0.9035917520523071
257,0.9225430488586426,0.9034886360168457
258,0.9225430488586426,0.9115333557128906
259,0.9225430488586426,0.8946782350540161
260,0.9225430488586426,0.8911087512969971
261,0.9225430488586426,0.8865679502487183
262,0.9199061393737793,0.8857283592224121
263,0.9199061393737793,0.8917660117149353
264,0.9199061393737793,0.9060826897621155
265,0.9199061393737793,0.9171849489212036
266,0.9199061393737793,0.9212892055511475
267,0.9199061393737793,0.9100569486618042
268,0.9199061393737793,0.9046987295150757
269,0.9191243648529053,0.9196180105209351
270,0.9191243648529053,0.9210648536682129
271,0.9191243648529053,0.9184608459472656
272,0.9191243648529053,0.9253060817718506
273,0.9191243648529053,0.9206817150115967
274,0.9191243648529053,0.9207292795181274
275,0.9181041717529297,0.9422495365142822
276,0.9181041717529297,0.9263417720794678
277,0.9181041717529297,0.9299466013908386
278,0.9181041717529297,0.919745922088623
279,0.9181041717529297,0.9140932559967041
280,0.9181041717529297,0.9113483428955078
281,0.915723443031311,0.9278480410575867
282,0.915723443031311,0.9204480648040771
283,0.915723443031311,0.9175469279289246
284,0.915723443031311,0.9289160370826721
285,0.915723443031311,0.9288100004196167
286,0.915723443031311,0.9291907548904419
287,0.9138250946998596,0.9334675073623657
288,0.9138250946998596,0.9326525926589966
289,0.9138250946998596,0.9310595989227295
290,0.9138250946998596,0.9350228905677795
291,0.9138250946998596,0.9406070709228516
292,0.9138250946998596,0.940544843673706
293,0.9138250946998596,0.9312692284584045
294,0.9123803377151489,0.9475923776626587
295,0.9123803377151489,0.9444434642791748
296,0.9123803377151489,0.9214314222335815
297,0.9123803377151489,0.9296693801879883
298,0.9123803377151489,0.9238928556442261
299,0.9123803377151489,0.9228449463844299
300,0.910841166973114,0.9375816583633423
301,0.910841166973114,0.9240038394927979
302,0.910841166973114,0.9253196716308594
303,0.910841166973114,0.9166289567947388
304,0.910841166973114,0.909942626953125
305,0.910841166973114,0.9202836751937866
306,0.9112586975097656,0.9423210620880127
307,0.9112586975097656,0.936180055141449
308,0.9112586975097656,0.9385919570922852
309,0.9112586975097656,0.9334058165550232
310,0.9112586975097656,0.9383355379104614
311,0.9112586975097656,0.9290285706520081
312,0.9085640907287598,0.9327188730239868
313,0.9085640907287598,0.9349492192268372
314,0.9085640907287598,0.9391920566558838
315,0.9085640907287598,0.9281790852546692
316,0.9085640907287598,0.918553352355957
317,0.9085640907287598,0.9224398136138916
318,0.9085640907287598,0.9167371988296509
319,0.9076961278915405,0.933207631111145
320,0.9076961278915405,0.9317686557769775
321,0.9076961278915405,0.9192291498184204
322,0.9076961278915405,0.9173847436904907
323,0.9076961278915405,0.9113645553588867
324,0.9076961278915405,0.9032298922538757
325,0.9052779674530029,0.9302557706832886
326,0.9052779674530029,0.9225788116455078
327,0.9052779674530029,0.9252296686172485
328,0.9052779674530029,0.9100315570831299
329,0.9052779674530029,0.906639039516449
330,0.9052779674530029,0.8937709331512451
331,0.9035581350326538,0.9081982374191284
332,0.9035581350326538,0.9051836133003235
333,0.9035581350326538,0.899757981300354
334,0.9035581350326538,0.9000380039215088
335,0.9035581350326538,0.9009582996368408
336,0.9035581350326538,0.8939493298530579
337,0.9024155735969543,0.8887171745300293
338,0.9024155735969543,0.8931499719619751
339,0.9024155735969543,0.8935579061508179
340,0.9024155735969543,0.8929200172424316
341,0.9024155735969543,0.8897508382797241
342,0.9024155735969543,0.8870846629142761
343,0.9024155735969543,0.878485918045044
344,0.9003773927688599,0.8912914991378784
345,0.9003773927688599,0.8925815224647522
346,0.9003773927688599,0.8875192999839783
347,0.9003773927688599,0.8908013105392456
348,0.9003773927688599,0.8884812593460083
349,0.9003773927688599,0.8815841674804688
350,0.8990490436553955,0.8995767831802368
351,0.8990490436553955,0.8864635825157166
352,0.8990490436553955,0.895256519317627
353,0.8990490436553955,0.9014716148376465
354,0.8990490436553955,0.8948526382446289
355,0.8990490436553955,0.8938581943511963
356,0.8980662822723389,0.8965916037559509
357,0.8980662822723389,0.887346625328064
358,0.8980662822723389,0.8789952993392944
359,0.8980662822723389,0.882526695728302
360,0.8980662822723389,0.8871071338653564
361,0.8980662822723389,0.8906416893005371
362,0.896751880645752,0.8955761194229126
363,0.896751880645752,0.9010411500930786
364,0.896751880645752,0.9011827707290649
365,0.896751880645752,0.8873664140701294
366,0.896751880645752,0.8932929635047913
367,0.896751880645752,0.8842883110046387
368,0.896751880645752,0.8847216367721558
369,0.89485764503479,0.8976380228996277
370,0.89485764503479,0.9007721543312073
371,0.89485764503479,0.8925962448120117
372,0.89485764503479,0.8887153267860413
373,0.89485764503479,0.8881301879882812
374,0.89485764503479,0.8876500725746155
375,0.8931623101234436,0.9025760293006897
376,0.8931623101234436,0.8889757394790649
377,0.8931623101234436,0.8786135315895081
378,0.8931623101234436,0.8863650560379028
379,0.8931623101234436,0.8876800537109375
380,0.8931623101234436,0.8853585720062256
381,0.8909337520599365,0.8923105001449585
382,0.8909337520599365,0.8850507736206055
383,0.8909337520599365,0.8772885799407959
384,0.8909337520599365,0.8610821962356567
385,0.8909337520599365,0.8602911829948425
386,0.8909337520599365,0.8519002199172974
387,0.8906396627426147,0.8613053560256958
388,0.8906396627426147,0.8679772019386292
389,0.8906396627426147,0.8683004379272461
390,0.8906396627426147,0.8780442476272583
391,0.8906396627426147,0.8825202584266663
392,0.8906396627426147,0.8741846084594727
393,0.8906396627426147,0.8693333268165588
394,0.8887189030647278,0.8833996653556824
395,0.8887189030647278,0.8828999996185303
396,0.8887189030647278,0.8864342570304871
397,0.8887189030647278,0.8754276037216187
398,0.8887189030647278,0.8723790645599365
399,0.8887189030647278,0.8701643943786621
400,0.887317419052124,0.899752140045166
401,0.887317419052124,0.885250985622406
402,0.887317419052124,0.8852850198745728
403,0.887317419052124,0.8877280950546265
404,0.887317419052124,0.8890999555587769
405,0.887317419052124,0.880174994468689
406,0.8874908685684204,0.894067108631134
407,0.8874908685684204,0.8877509832382202
408,0.8874908685684204,0.8892627358436584
409,0.8874908685684204,0.8811841011047363
410,0.8874908685684204,0.8796477317810059
411,0.8874908685684204,0.8760185241699219
412,0.8848831653594971,0.8746912479400635
413,0.8848831653594971,0.8921253681182861
414,0.8848831653594971,0.8920059204101562
415,0.8848831653594971,0.8828061819076538
416,0.8848831653594971,0.8850696086883545
417,0.8848831653594971,0.8855590224266052
418,0.8848831653594971,0.8748684525489807
419,0.8836219906806946,0.8969541788101196
420,0.8836219906806946,0.8975192904472351
421,0.8836219906806946,0.8814272880554199
422,0.8836219906806946,0.8768517374992371
423,0.8836219906806946,0.8846761584281921
424,0.8836219906806946,0.8794361352920532
425,0.8818531632423401,0.8875123262405396
426,0.8818531632423401,0.8825310468673706
427,0.8818531632423401,0.8755785226821899
428,0.8818531632423401,0.8798576593399048
429,0.8818531632423401,0.8805534839630127
430,0.8818531632423401,0.8777366280555725
431,0.8789705634117126,0.8773483633995056
432,0.8789705634117126,0.8652499914169312
433,0.8789705634117126,0.8635727167129517
434,0.8789705634117126,0.8644282221794128
435,0.8789705634117126,0.8600519895553589
436,0.8789705634117126,0.8555554151535034
437,0.8789451122283936,0.8536208868026733
438,0.8789451122283936,0.8654013872146606
439,0.8789451122283936,0.8628008365631104
440,0.8789451122283936,0.854597806930542
441,0.8789451122283936,0.8493738174438477
442,0.8789451122283936,0.8448968529701233
443,0.8789451122283936,0.8342139720916748
444,0.876994788646698,0.8460679054260254
445,0.876994788646698,0.8537593483924866
446,0.876994788646698,0.8465885519981384
447,0.876994788646698,0.8387492895126343
448,0.876994788646698,0.840545654296875
449,0.876994788646698,0.8355501890182495
450,0.8748694062232971,0.838297426700592
451,0.8748694062232971,0.8299187421798706
452,0.8748694062232971,0.8254789113998413
453,0.8748694062232971,0.8257843255996704
454,0.8748694062232971,0.8209608197212219
455,0.8748694062232971,0.8212441205978394
456,0.8737413287162781,0.8257479667663574
457,0.8737413287162781,0.8331199884414673
458,0.8737413287162781,0.8362375497817993
459,0.8737413287162781,0.8347799777984619
460,0.8737413287162781,0.8276258707046509
461,0.8737413287162781,0.8259779214859009
462,0.8726437091827393,0.8164438009262085
463,0.8726437091827393,0.8200339674949646
464,0.8726437091827393,0.8229168057441711
465,0.8726437091827393,0.8211580514907837
466,0.8726437091827393,0.825104832649231
467,0.8726437091827393,0.8231780529022217
468,0.8726437091827393,0.8193125128746033
469,0.8710551261901855,0.82596755027771
470,0.8710551261901855,0.825374186038971
471,0.8710551261901855,0.8339272141456604
472,0.8710551261901855,0.841812252998352
473,0.8710551261901855,0.8413416743278503
474,0.8710551261901855,0.8402084708213806
475,0.8709251880645752,0.8484775424003601
476,0.8709251880645752,0.83884197473526
477,0.8709251880645752,0.8436194062232971
478,0.8709251880645752,0.8567138910293579
479,0.8709251880645752,0.8576293587684631
480,0.8709251880645752,0.8516427278518677
481,0.8673723936080933,0.8606392741203308
482,0.8673723936080933,0.8587594628334045
483,0.8673723936080933,0.867942214012146
484,0.8673723936080933,0.86932772397995
485,0.8673723936080933,0.872534990310669
486,0.8673723936080933,0.8712272644042969
487,0.8665053844451904,0.8601473569869995
488,0.8665053844451904,0.8632380366325378
489,0.8665053844451904,0.8583941459655762
490,0.8665053844451904,0.8513691425323486
491,0.8665053844451904,0.8620834350585938
492,0.8665053844451904,0.8576050996780396
493,0.8665053844451904,0.8514071702957153
494,0.8653849959373474,0.8831244111061096
495,0.8653849959373474,0.8835889101028442
496,0.8653849959373474,0.8710423707962036
497,0.8653849959373474,0.8712564706802368
498,0.8653849959373474,0.8555142879486084
499,0.8653849959373474,0.8586937189102173
500,0.8633908033370972,0.8702747821807861
501,0.8633908033370972,0.8611022233963013
502,0.8633908033370972,0.8504268527030945
503,0.8633908033370972,0.8551161289215088
504,0.8633908033370972,0.858497142791748
505,0.8633908033370972,0.8511645793914795
506,0.8625327348709106,0.8551640510559082
507,0.8625327348709106,0.8471511006355286
508,0.8625327348709106,0.8456481695175171
509,0.8625327348709106,0.8435142636299133
510,0.8625327348709106,0.8414424061775208
511,0.8625327348709106,0.8350870609283447
512,0.8608748912811279,0.8291348218917847
513,0.8608748912811279,0.8423333168029785
514,0.8608748912811279,0.8377166986465454
515,0.8608748912811279,0.8285746574401855
516,0.8608748912811279,0.8388234376907349
517,0.8608748912811279,0.8430478572845459
518,0.8608748912811279,0.8315079212188721
519,0.8597153425216675,0.8467886447906494
520,0.8597153425216675,0.8531716465950012
521,0.8597153425216675,0.8621397018432617
522,0.8597153425216675,0.8603514432907104
523,0.8597153425216675,0.866240382194519
524,0.8597153425216675,0.8584346175193787
525,0.8582237958908081,0.868044376373291
526,0.8582237958908081,0.8520897626876831
527,0.8582237958908081,0.8520504236221313
528,0.8582237958908081,0.8623508810997009
529,0.8582237958908081,0.870232105255127
530,0.8582237958908081,0.8691429495811462
531,0.8561890125274658,0.8768743872642517
532,0.8561890125274658,0.8784024715423584
533,0.8561890125274658,0.8730984330177307
534,0.8561890125274658,0.8771117925643921
535,0.8561890125274658,0.8815611600875854
536,0.8561890125274658,0.8887685537338257
537,0.8543184399604797,0.887978732585907
538,0.8543184399604797,0.8923542499542236
539,0.8543184399604797,0.894289493560791
540,0.8543184399604797,0.8981381058692932
541,0.8543184399604797,0.902373731136322
542,0.8543184399604797,0.8978928923606873
543,0.8543184399604797,0.8857024908065796
544,0.8527437448501587,0.9021437168121338
545,0.8527437448501587,0.9043008089065552
546,0.8527437448501587,0.8996443748474121
547,0.8527437448501587,0.896368145942688
548,0.8527437448501587,0.8847492933273315
549,0.8527437448501587,0.877998411655426
550,0.8521590828895569,0.889459490776062
551,0.8521590828895569,0.8816527724266052
552,0.8521590828895569,0.8684613108634949
553,0.8521590828895569,0.8705213665962219
554,0.8521590828895569,0.8667223453521729
555,0.8521590828895569,0.8514251112937927
556,0.8506001830101013,0.8573433756828308
557,0.8506001830101013,0.8568640947341919
558,0.8506001830101013,0.8610552549362183
559,0.8506001830101013,0.8586477637290955
560,0.8506001830101013,0.8556610345840454
561,0.8506001830101013,0.8592395782470703
562,0.8478230834007263,0.8555781841278076
563,0.8478230834007263,0.8607132434844971
564,0.8478230834007263,0.8688623905181885
565,0.8478230834007263,0.8562844395637512
566,0.8478230834007263,0.8509570360183716
567,0.8478230834007263,0.8343988656997681
568,0.8478230834007263,0.8245836496353149
569,0.8480783104896545,0.8399001359939575
570,0.8480783104896545,0.8499528169631958
571,0.8480783104896545,0.8392355442047119
572,0.8480783104896545,0.8360188007354736
573,0.8480783104896545,0.8351417779922485
574,0.8480783104896545,0.8311327695846558
575,0.8457880020141602,0.8427895307540894
576,0.8457880020141602,0.8345755338668823
577,0.8457880020141602,0.8386908769607544
578,0.8457880020141602,0.8602312803268433
579,0.8457880020141602,0.8568119406700134
580,0.8457880020141602,0.8532286882400513
581,0.8437145352363586,0.8580456972122192
582,0.8437145352363586,0.8558816909790039
583,0.8437145352363586,0.8508810997009277
584,0.8437145352363586,0.8548129796981812
585,0.8437145352363586,0.8528273105621338
586,0.8437145352363586,0.8528672456741333
587,0.8423525094985962,0.8576926589012146
588,0.8423525094985962,0.8582909107208252
589,0.8423525094985962,0.8602591156959534
590,0.8423525094985962,0.856330394744873
591,0.8423525094985962,0.8624721169471741
592,0.8423525094985962,0.85390704870224
593,0.8423525094985962,0.8419836163520813
594,0.8415348529815674,0.8559542298316956
595,0.8415348529815674,0.8570209741592407
596,0.8415348529815674,0.8539674282073975
597,0.8415348529815674,0.8553860187530518
598,0.8415348529815674,0.8420411348342896
599,0.8415348529815674,0.8378283381462097
600,0.8387439250946045,0.8667324185371399
601,0.8387439250946045,0.8504320383071899
602,0.8387439250946045,0.8546143770217896
603,0.8387439250946045,0.8665436506271362
604,0.8387439250946045,0.8557066917419434
605,0.8387439250946045,0.8520017862319946
606,0.8379518389701843,0.8752769827842712
607,0.8379518389701843,0.8575174808502197
608,0.8379518389701843,0.8565515279769897
609,0.8379518389701843,0.8405697345733643
610,0.8379518389701843,0.8356612920761108
611,0.8379518389701843,0.8335137963294983
612,0.8369207382202148,0.8375283479690552
613,0.8369207382202148,0.8366679549217224
614,0.8369207382202148,0.844346284866333
615,0.8369207382202148,0.8399201035499573
616,0.8369207382202148,0.8387083411216736
617,0.8369207382202148,0.8355528116226196
618,0.8369207382202148,0.8289064168930054
619,0.8354764580726624,0.8453323841094971
620,0.8354764580726624,0.8413810729980469
621,0.8354764580726624,0.83587646484375
622,0.8354764580726624,0.8234659433364868
623,0.8354764580726624,0.8079459071159363
624,0.8354764580726624,0.8126282691955566
625,0.8341289162635803,0.8255537748336792
626,0.8341289162635803,0.8220747709274292
627,0.8341289162635803,0.8182535171508789
628,0.8341289162635803,0.8284703493118286
629,0.8341289162635803,0.8188894987106323
630,0.8341289162635803,0.8339325189590454
631,0.8318600654602051,0.8342078328132629
632,0.8318600654602051,0.8376429677009583
633,0.8318600654602051,0.8301554322242737
634,0.8318600654602051,0.8262144923210144
635,0.8318600654602051,0.8250962495803833
636,0.8318600654602051,0.8240981698036194
637,0.8307337164878845,0.8256789445877075
638,0.8307337164878845,0.8273078799247742
639,0.8307337164878845,0.8269840478897095
640,0.8307337164878845,0.8289076089859009
641,0.8307337164878845,0.8241297602653503
642,0.8307337164878845,0.823590099811554
643,0.8307337164878845,0.8181570768356323
644,0.8294051885604858,0.8322818279266357
645,0.8294051885604858,0.8338972330093384
646,0.8294051885604858,0.8298664093017578
647,0.8294051885604858,0.8310894966125488
648,0.8294051885604858,0.8266686797142029
649,0.8294051885604858,0.822727620601654
650,0.8279625773429871,0.8392499089241028
651,0.8279625773429871,0.8263728618621826
652,0.8279625773429871,0.8315917253494263
653,0.8279625773429871,0.8336294293403625
654,0.8279625773429871,0.8356927633285522
655,0.8279625773429871,0.8376905918121338
656,0.8253946304321289,0.8473248481750488
657,0.8253946304321289,0.8385744690895081
658,0.8253946304321289,0.8246877193450928
659,0.8253946304321289,0.8220475912094116
660,0.8253946304321289,0.8142237663269043
661,0.8253946304321289,0.8139203786849976
662,0.8238003849983215,0.8146756291389465
663,0.8238003849983215,0.819146454334259
664,0.8238003849983215,0.8166754841804504
665,0.8238003849983215,0.8024988770484924
666,0.8238003849983215,0.797276496887207
667,0.8238003849983215,0.7946900725364685
668,0.8238003849983215,0.787651002407074
669,0.8227253556251526,0.7905837297439575
670,0.8227253556251526,0.7927202582359314
671,0.8227253556251526,0.8007317185401917
672,0.8227253556251526,0.8078855276107788
673,0.8227253556251526,0.8074397444725037
674,0.8227253556251526,0.805274486541748
675,0.8203336596488953,0.8143072724342346
676,0.8203336596488953,0.801365077495575
677,0.8203336596488953,0.800369918346405
678,0.8203336596488953,0.8030245900154114
679,0.8203336596488953,0.8009904623031616
680,0.8203336596488953,0.8038903474807739
681,0.8207420706748962,0.8124834299087524
682,0.8207420706748962,0.8065694570541382
683,0.8207420706748962,0.8003511428833008
684,0.8207420706748962,0.8028014302253723
685,0.8207420706748962,0.799964427947998
686,0.8207420706748962,0.8053759336471558
687,0.8176664113998413,0.8145380616188049
688,0.8176664113998413,0.8088550567626953
689,0.8176664113998413,0.8089975118637085
690,0.8176664113998413,0.8205957412719727
691,0.8176664113998413,0.8360141515731812
692,0.8176664113998413,0.8397600650787354
693,0.8176664113998413,0.8288323879241943
694,0.81682950258255,0.8321964740753174
695,0.81682950258255,0.826511561870575
696,0.81682950258255,0.8315120339393616
697,0.81682950258255,0.8351618051528931
698,0.81682950258255,0.8313446044921875
699,0.81682950258255,0.8289859294891357
700,0.8158891201019287,0.8455666303634644
701,0.8158891201019287,0.8365732431411743
702,0.8158891201019287,0.816152811050415
703,0.8158891201019287,0.8189233541488647
704,0.8158891201019287,0.8204652070999146
705,0.8158891201019287,0.8233927488327026
